BIOMASS CALCULATION RESULTS
Generated on: 2026-01-22 11:45:43
Total records: 9634

plot	year	species	tree number	origin	status	dbh	height
PRF011	2022	2	123	P	L	21.3	19.54987654
PRF011	2022	2	124	P	L	27.8	20.4
PRF011	2022	2	125	P	L	22.6	19.80165388
PRF011	2022	32	126	N	L	9.8	10.7
PRF011	2022	32	127	N	L	10.0	11.57522994
PRF011	2022	32	128	N	L	10.0	16.8
PRF011	2022	2	129	P	D	15.4	17.66071779
PRF011	2022	2	130	P	D	9.9	14.02761411
PRF011	2022	2	131	P	L	24.0	20.02772602
PRF012	2022	2	1	P	L	13.1	14.18954571
PRF012	2022	2	2	P	L	18.8	16.01690366
PRF012	2022	2	3	P	L	19.6	15.8
PRF012	2022	2	4	P	L	18.1	15.86475278
PRF012	2022	2	5	P	L	17.6	15.74614106
PRF012	2022	2	6	P	L	19.4	16.13545206
PRF012	2022	2	7	P	L	18.6	15.97501102
PRF012	2022	2	8	P	L	14.7	13.6
PRF012	2022	2	9	P	L	13.0	14.14243856
PRF012	2022	2	10	P	L	24.1	15.9
PRF012	2022	2	11	P	L	13.1	14.18954571
PRF012	2022	2	12	P	L	18.4	15.93187301
PRF012	2022	2	13	P	L	18.2	15.88745402
PRF012	2022	2	14	P	L	16.2	15.36429189
PRF012	2022	2	15	P	L	16.5	15.6
PRF012	2022	2	16	P	L	14.0	14.5851589
PRF012	2022	2	17	P	L	13.3	14.28181462
PRF012	2022	2	18	P	L	19.8	16.20887042
PRF012	2022	2	19	P	L	19.8	16.20887042
PRF012	2022	2	20	P	L	20.9	16.38980517
PRF012	2022	2	21	P	L	11.7	13.46702188
PRF012	2022	2	22	P	L	11.8	13.5233531
PRF012	2022	2	23	P	L	13.4	14.32699238
PRF012	2022	2	24	P	L	12.1	13.68781541
PRF012	2022	2	25	P	L	15.9	15.7
PRF012	2022	2	26	P	L	17.0	15.59192642
PRF012	2022	2	27	P	L	14.1	14.62610819
PRF012	2022	2	28	P	L	13.0	14.14243856
PRF012	2022	2	29	P	L	13.4	14.32699238
PRF012	2022	2	30	P	L	15.7	15.20808706
PRF012	2022	2	31	P	L	19.6	16.17270151
PRF012	2022	2	32	P	L	15.1	15.00523054
PRF012	2022	2	33	P	L	15.6	15.17547655
PRF012	2022	2	34	P	L	20.1	16.26116413
PRF012	2022	2	35	P	L	12.3	13.793768
PRF012	2022	2	36	P	L	12.6	13.9473355
PRF012	2022	2	37	P	L	11.0	13.05064776
PRF012	2022	2	38	P	L	15.3	15.07479342
PRF012	2022	2	39	P	L	17.2	15.64483218
PRF012	2022	2	40	P	L	13.0	14.14243856
PRF012	2022	2	41	P	L	20.1	16.26116413
PRF012	2022	2	42	P	L	11.9	13.57892325
PRF012	2022	2	43	P	L	15.5	15.14239502
PRF012	2022	2	44	P	L	19.1	16.07748325
PRF012	2022	2	45	P	L	12.2	13.74115483
PRF012	2022	2	46	P	L	11.1	13.11255554
PRF012	2022	2	47	P	L	13.0	14.14243856
PRF012	2022	2	48	P	L	15.1	15.00523054
PRF012	2022	2	49	P	L	12.3	13.793768
PRF012	2022	2	50	P	L	12.6	13.9473355
PRF012	2022	2	51	P	L	20.5	16.32738457
PRF012	2022	2	52	P	L	24.2	16.0
PRF012	2022	2	53	P	L	17.3	15.67071444
PRF012	2022	2	54	P	L	21.4	16.46281064
PRF012	2022	2	55	P	L	17.5	15.72136377
PRF012	2022	2	56	P	L	21.3	16.44863882
PRF012	2022	2	57	P	L	13.1	14.18954571
PRF012	2022	2	58	P	L	15.7	15.20808706
PRF012	2022	2	59	P	L	16.2	15.36429189
PRF012	2022	2	60	P	L	12.50722915	13.90052292
PRF012	2022	2	61	P	L	18.5	15.95359989
PRF012	2022	2	62	P	L	21.4	16.46281064
PRF012	2022	2	63	P	L	16.0	15.30315499
PRF012	2022	2	64	P	L	15.5	15.14239502
PRF012	2022	2	65	P	L	12.0	13.63374111
PRF012	2022	2	66	P	L	19.1	16.07748325
PRF012	2022	2	67	P	L	15.7	15.20808706
PRF012	2022	2	68	P	L	11.4	13.29337344
PRF012	2022	2	69	P	L	16.0	15.30315499
PRF012	2022	2	70	P	L	12.8	14.04623834
PRF012	2022	2	71	P	L	14.9	14.93365357
PRF012	2022	2	72	P	L	19.9	16.22655922
PRF012	2022	2	73	P	L	15.0	14.96969716
PRF012	2022	2	74	P	L	23.0	16.66315048
PRF012	2022	2	75	P	L	16.2	15.36429189
PRF012	2022	2	76	P	L	14.1	14.62610819
PRF012	2022	2	77	P	L	17.6	15.74614106
PRF012	2022	2	78	P	L	15.9	15.2719201
PRF012	2022	2	79	P	L	17.9	15.81834352
PRF012	2022	2	80	P	L	18.7	15.99611082
PRF012	2022	2	81	P	L	16.81146294	15.54062787
PRF012	2022	2	82	P	L	13.9365012	14.55885534
PRF012	2022	2	83	P	L	17.5	15.72136377
PRF012	2022	2	84	P	L	26.2	15.7
PRF012	2022	2	85	P	L	24.1	15.6
PRF012	2022	2	86	P	L	16.1	15.33394358
PRF012	2022	2	87	P	L	19.8	16.20887042
PRF012	2022	2	88	P	L	23.2	16.68500525
PRF012	2022	2	89	P	L	21.4	16.46281064
PRF012	2022	2	90	P	L	24.8	16.1
PRF012	2022	2	91	P	L	21.0	16.4048418
PRF012	2022	2	92	P	L	24.5	16.1
PRF012	2022	2	93	P	L	17.2	15.64483218
PRF012	2022	2	94	P	L	16.3	15.39420585
PRF012	2022	2	95	P	L	24.4	16.80329246
PRF012	2022	2	96	P	L	18.6	15.97501102
PRF012	2022	2	97	P	L	18.3	15.9098259
PRF012	2022	2	98	P	L	19.5	16.15421379
PRF012	2022	2	99	P	L	11.4	13.29337344
PRF012	2022	32	100	N	L	14.7	15.1
PRF012	2022	2	N/A	P	L	21.6	16.49053179
PRF012	2022	2	C	P	L	24.4	15.8
PRF012	2022	2	132a	P	L	21.4	16.46281064
PRF012	2022	2	132b	P	L	14.6	14.82239331
PRF012	2022	2	133a	P	L	21.1	16.41965751
PRF012	2022	2	133b	P	L	16.5	15.45275414
PRF012	2022	2	9a	P	L	19.8	16.20887042
PRF012	2022	2	9b	P	L	11.1	13.11255554
PRF012	2022	2	B	P	L	18.8	16.01690366
PRF012	2022	2	77a	P	L	18.5	15.95359989
PRF012	2022	2	111	P	L	18.2	15.88745402
PRF012	2022	2	112	P	L	9.7	12.16676554
PRF012	2022	2	113	P	L	19.1	16.07748325
PRF012	2022	2	114	P	L	17.7	15.77056016
PRF012	2022	2	115	P	L	11.0	13.05064776
PRF012	2022	2	116	P	L	9.8	12.24020694
PRF012	2022	2	117	P	L	10.1	12.45491753
PRF012	2022	2	118	P	L	10.1	12.45491753
PRF012	2022	2	119	P	L	9.8	12.24020694
PRF012	2022	2	120	P	L	9.6	12.09237359
PRF012	2022	2	121	P	L	11.0	13.05064776
PRF012	2022	2	122	P	L	9.3	11.86340578
PRF012	2022	2	123	P	L	10.5	12.7284375
PRF012	2022	2	124	P	L	9.1	11.70584641
PRF012	2022	2	125	P	L	9.4	11.94070252
PRF012	2022	2	126	P	L	14.6	14.82239331
PRF012	2022	2	127	P	L	9.5	12.0170222
PRF012	2022	2	128	P	L	23.3	16.2
PRF012	2022	2	129	P	L	19.5	15.6
PRF012	2022	1	130	N	L	9.2	9.9
PRF012	2022	2	131	P	L	9.5	13.2
PRF012	2022	32	N/A	C	L	6.3	13.4
PRF012	2022	32	N/A	C	L	4.8	11.0
PRF013	2022	25	1	N	L	23.0	15.0
PRF013	2022	25	2	N	L	24.9	15.4
PRF013	2022	25	3	N	L	17.1	15.1
PRF013	2022	1	4	N	L	17.3	8.4
PRF013	2022	1	5	N	L	13.6	7.8
PRF013	2022	1	6	N	L	11.15725052	7.821286966
PRF013	2022	12	7	N	L	11.6	9.1
PRF013	2022	1	8	N	L	20.0	8.3
PRF013	2022	12	9	N	L	11.6	9.152340751
PRF013	2022	2	10	N	L	17.2	8.3
PRF013	2022	1	11	N	L	12.3	8.421023154
PRF013	2022	1	12	N	L	10.8	8.5
PRF013	2022	12	13	N	L	11.3	8.966673979
PRF013	2022	1	14	N	L	11.9	8.213494205
PRF013	2022	2	15	N	L	14.4	9.7
PRF013	2022	1	16	N	L	12.5	8.523816814
PRF013	2022	12	17	N	L	13.7	10.38091133
PRF013	2022	12	18	N	L	13.3	10.15648904
PRF013	2022	25	20	N	L	15.0	13.8
PRF013	2022	1	21	N	L	13.2	8.5
PRF013	2022	1	22	N	L	11.0	7.737112638
PRF013	2022	2	23	N	L	17.9	10.5
PRF013	2022	12	24	N	L	12.5	10.2
PRF013	2022	1	25	N	L	12.7	7.3
PRF013	2022	1	26	N	L	10.3	7.357617542
PRF013	2022	12	27	N	L	12.7	9.811406986
PRF013	2022	12	28	N	L	12.1	9.456153831
PRF013	2022	25	29	N	L	14.7	13.3
PRF013	2022	1	30	N	L	11.7	8.108759837
PRF013	2022	12	31	N	L	15.0	11.07947778
PRF013	2022	2	32	N	L	14.9	10.4
PRF013	2022	12	33	N	L	15.0	11.07947778
PRF013	2022	3	34	N	L	13.0	8.9
PRF013	2022	1	35	N	L	12.6	8.57497084
PRF013	2022	1	36	N	L	11.4	7.95044806
PRF013	2022	2	37	N	L	13.0	8.310559836
PRF013	2022	1	38	N	L	11.5	8.00337985
PRF013	2022	2	39	N	L	12.9	8.256802095
PRF013	2022	25	40	N	L	20.3	15.2
PRF013	2022	25	41	N	L	17.1	15.1
PRF013	2022	12	42	N	L	11.4	9.028843691
PRF013	2022	1	43	N	L	12.5	9.2
PRF013	2022	12	44	N	L	10.3	8.329667271
PRF013	2022	12	45	N	L	13.0	9.985217823
PRF013	2022	12	46	N	L	13.1	11.2
PRF013	2022	2	47	N	L	17.4	9.8
PRF013	2022	2	49	N	L	9.7	6.397171134
PRF013	2022	1	50	N	L	9.6	6.970376171
PRF013	2022	25	51	N	L	17.2	14.8
PRF013	2022	20	52	N	L	12.3	12.3
PRF013	2022	1	53	N	L	15.9	9.2
PRF013	2022	12	54	N	L	12.5	9.694120197
PRF013	2022	1	55	N	L	15.0	8.5
PRF013	2022	1	56	N	L	10.0	8.8
PRF013	2022	2	57	N	L	13.6	10.4
PRF013	2022	2	58	N	L	9.7	6.397171134
PRF013	2022	1	59	N	L	11.6	8.056150487
PRF013	2022	1	60	N	L	12.0	8.265619026
PRF013	2022	12	61	N	L	15.6	11.38623413
PRF013	2022	1	62	N	L	11.86450015	8.194951096
PRF013	2022	2	63	N	L	13.3	8.470131473
PRF013	2022	12	64	N	L	13.7	10.38091133
PRF013	2022	20	65	N	L	13.1	10.36676453
PRF013	2022	1	66	N	L	12.4	8.472500914
PRF013	2022	1	67	N	L	10.9	7.683377677
PRF013	2022	1	69	N	L	10.2	7.4
PRF013	2022	1	70	N	L	10.7	7.575428017
PRF013	2022	1	71	N	L	11.2	7.844101643
PRF013	2022	1	72	N	L	9.9	7.137276699
PRF013	2022	1	73	N	L	10.1	7.247761906
PRF013	2022	1	74	N	L	11.1	7.790687366
PRF013	2022	1	75	N	L	10.8	7.629482718
PRF013	2022	1	76	N	L	9.6	7.2
PRF013	2022	1	77	N	L	11.0	7.737112638
PRF013	2022	1	78	N	L	9.2	7.2
PRF013	2022	1	79	N	L	9.8	7.08179908
PRF013	2022	1	80	N	L	9.3	6.802080502
PRF013	2022	1	81	N	L	10.4	8.2
PRF013	2022	1	82	N	L	10.4	7.412308285
PRF013	2022	1	83	N	L	12.0	8.4
PRF013	2022	1	84	N	L	10.4	7.412308285
PRF013	2022	1	85	N	L	10.3	7.357617542
PRF013	2022	1	86	N	L	9.1	6.689115956
PRF013	2022	1	87	N	L	10.0	7.3
PRF013	2022	20	88	N	L	9.7	9.3
PRF013	2022	20	89	N	L	10.8	11.4
PRF013	2022	1	90	N	L	10.4	7.412308285
PRF013	2022	1	91	N	L	9.3	6.802080502
PRF013	2022	25	92	N	L	10.2	12.9
PRF013	2022	1	93	N	L	11.3	8.2
PRF013	2022	1	94	N	L	9.7	7.026165405
PRF013	2022	1	95	N	L	10.0	7.192597791
PRF013	2022	1	96	N	L	10.3	7.357617542
PRF013	2022	1	97	N	L	10.3	7.357617542
PRF013	2022	1	98	N	L	9.3	6.802080502
PRF013	2022	1	99	N	L	10.3	7.357617542
PRF013	2022	1	100	N	L	9.1	6.689115956
PRF013	2022	20	N/A	N	L	10.6	8.982606147
PRF013	2022	25	C	N	L	10.2	12.3
PRF013	2022	1	132a	N	L	10.0	7.192597791
PRF013	2022	25	132b	N	L	9.2	9.390542957
PRF013	2022	25	133a	N	L	9.6	9.630102069
PRF013	2022	2	133b	N	L	10.7	10.3
PRF013	2022	1	9a	N	L	9.6	6.970376171
PRF013	2022	1	9b	N	L	9.2	6.745674556
PRF013	2022	1	B	N	L	11.4	7.6
PRF013	2022	25	77a	N	L	12.2	13.9
PRF013	2022	1	111	N	L	9.9	7.137276699
PRF013	2022	1	112	N	L	9.6	6.970376171
PRF013	2022	20	113	N	L	11.4	11.8
PRF013	2022	1	114	N	L	9.5	6.914431904
PRF013	2022	25	115	N	L	9.8	12.1
PRF013	2022	1	116	N	L	10.0	7.192597791
PRF013	2022	1	117	N	L	10.1	7.247761906
PRF013	2022	1	118	N	L	9.7	7.026165405
PRF013	2022	1	119	N	L	9.2	6.745674556
PRF013	2022	1	120	N	L	11.0	7.737112638
PRF013	2022	1	121	N	L	9.7	7.026165405
PRF013	2022	1	122	N	L	10.2	7.302768623
PRF013	2022	1	123	N	L	10.4	7.412308285
PRF013	2022	1	124	N	L	9.3	6.802080502
PRF013	2022	1	125	N	L	10.5	7.466840498
PRF013	2022	1	126	N	L	9.3	6.802080502
PRF013	2022	1	N/A	N	L	3.0	3.009147432
PRF013	2022	1	N/A	N	L	3.6	3.382753384
PRF013	2022	1	N/A	N	L	4.0	3.631974066
PRF013	2022	1	N/A	N	L	5.7	4.682479374
PRF013	2022	1	N/A	N	L	4.1	3.694229141
PRF013	2022	1	N/A	N	L	4.9	4.190635291
PRF013	2022	1	N/A	N	L	7.8	5.940314532
PRF013	2022	1	N/A	N	L	4.6	4.004900874
PRF013	2022	1	N/A	N	L	7.6	5.822957341
PRF013	2022	1	N/A	N	L	5.1	4.314104187
PRF013	2022	1	N/A	N	L	8.7	6.6
PRF013	2022	1	N/A	N	L	7.8	5.940314532
PRF013	2022	1	N/A	N	L	6.2	4.986752757
PRF013	2022	1	N/A	N	L	3.1	5.1
PRF013	2022	1	N/A	N	L	2.6	2.761100784
PRF013	2022	1	N/A	N	L	8.4	6.288991863
PRF013	2022	1	N/A	N	L	6.4	5.107691272
PRF013	2022	1	N/A	N	L	3.6	3.382753384
PRF013	2022	1	N/A	N	L	6.8	5.348147312
PRF013	2022	1	N/A	N	L	8.4	6.288991863
PRF013	2022	1	N/A	N	L	4.3	3.818635175
PRF013	2022	1	N/A	N	L	2.9	2.947020422
PRF013	2022	1	N/A	N	L	5.0	4.252407857
PRF013	2022	1	N/A	N	L	7.9	5.99878386
PRF013	2022	1	N/A	N	L	7.8	5.940314532
PRF013	2022	1	N/A	N	L	7.9	5.99878386
PRF013	2022	1	N/A	C	L	7.1	7.8
PRF013	2022	1	N/A	N	L	7.8	5.940314532
PRF013	2022	1	N/A	N	L	3.3	3.195828608
PRF013	2022	1	N/A	N	L	3.1	3.071331535
PRF013	2022	1	N/A	N	L	7.2	5.586605248
PRF013	2022	1	N/A	C	L	8.1	6.115298058
PRF013	2022	2	N/A	N	L	8.9	10.0
PRF013	2022	12	N/A	N	L	3.2	5.1
PRF013	2022	20	N/A	N	L	7.3	9.5
PRF013	2022	32	N/A	N	L	2.6	6.8
PRF014	2022	1	1	N	L	59.3	36.2
PRF014	2022	1	2	N	L	52.0	33.4
PRF014	2022	25	5	N	L	9.9	12.1
PRF014	2022	20	6	N	L	10.2	8.9
PRF014	2022	25	7	N	L	10.4	10.5
PRF014	2022	25	8	N	L	9.1	12.2
PRF014	2022	20	9	N	L	10.3	8.9
PRF014	2022	1	10	N	L	10.1	6.3
PRF014	2022	1	N/A	N	L	4.3	5.166105095
PRF014	2022	1	N/A	N	L	7.4	7.0
PRF014	2022	1	N/A	N	L	3.5	4.399753467
PRF014	2022	1	N/A	N	L	3.7	4.591408973
PRF014	2022	1	N/A	N	L	3.5	4.399753467
PRF014	2022	20	N/A	N	L	3.9	6.120601463
PRF014	2022	20	N/A	N	L	2.8	4.467126292
PRF014	2022	20	N/A	N	L	3.8	5.968938019
PRF014	2022	25	N/A	N	L	6.8	10.2
PRF014	2022	25	N/A	N	L	4.7	11.39426934
PRF014	2022	25	N/A	N	L	8.6	12.0
PRF014	2022	25	N/A	N	L	2.8	7.633516512
PRF014	2022	25	N/A	N	L	5.6	12.99540126
PRF014	2022	25	N/A	N	L	6.8	10.1
PRF014	2022	25	N/A	N	L	3.7	9.480448366
PRF014	2022	25	N/A	N	L	3.6	9.281083481
PRF014	2022	25	N/A	N	L	4.1	10.26332203
PRF014	2022	25	N/A	N	L	6.1	13.83707553
PRF014	2022	25	N/A	N	L	5.3	9.1
PRF014	2022	25	N/A	N	L	8.5	10.0
PRF014	2022	25	N/A	N	L	7.0	10.9
PRF014	2022	25	N/A	N	L	3.8	9.678352124
PRF014	2022	25	N/A	N	L	3.3	8.674208593
PRF014	2022	25	N/A	N	L	4.0	10.06978589
PRF014	2022	25	N/A	N	L	7.1	15.42250489
PRF014	2022	25	N/A	N	L	6.4	14.32618874
PRF014	2022	25	N/A	N	L	7.9	9.5
PRF014	2022	25	N/A	N	L	4.2	10.45540919
PRF014	2022	25	N/A	N	L	8.6	17.57118637
PRF014	2022	25	N/A	N	L	4.7	7.0
PRF014	2022	25	N/A	N	L	3.8	9.678352124
PRF015	2022	12	1	N	L	16.9	16.4
PRF015	2022	1	2	N	L	33.9	25.5
PRF015	2022	1	4	N	L	57.0	28.4
PRF015	2022	1	6	N	L	56.1	27.3
PRF015	2022	32	7	N	L	11.5	14.4
PRF015	2022	1	8	N	L	11.4	11.8
PRF015	2022	1	9	N	L	9.5	10.44128844
PRF015	2022	20	10	N	L	12.3	13.48198531
PRF015	2022	2	11	N	L	51.4	25.0
PRF015	2022	20	12	N	L	17.5	14.9
PRF015	2022	12	13	N	D	15.7	14.7719591
PRF015	2022	20	14	N	L	15.0	15.2
PRF015	2022	20	15	N	L	11.7	12.97907877
PRF015	2022	20	16	N	D	15.3	15.70651326
PRF015	2022	20	17	N	L	11.9	8.9
PRF015	2022	20	20	N	L	14.2	15.8
PRF015	2022	20	21	N	L	12.0	11.7
PRF015	2022	1	22	N	L	57.3	28.9
PRF015	2022	1	23	N	L	68.6	29.8
PRF015	2022	20	24	N	L	11.2	12.54473064
PRF015	2022	1	25	N	L	18.2	20.2
PRF015	2022	1	27	N	D	15.7	15.35100414
PRF015	2022	1	28	N	L	31.8	23.51617162
PRF015	2022	20	30	N	L	14.4	12.6
PRF015	2022	1	31	N	L	23.2	19.86362994
PRF015	2022	20	32	N	L	10.0	11.44549625
PRF015	2022	1	33	N	L	64.8	31.5
PRF015	2022	32	34	N	L	10.8	14.7
PRF015	2022	32	35	N	L	11.0	13.5
PRF015	2022	41	36	N	L	10.0	12.1
PRF015	2022	32	37	N	L	9.9	14.0
PRF015	2022	32	38	N	L	9.4	10.6
PRF015	2022	41	39	N	L	9.7	12.4
PRF015	2022	20	40	N	L	9.2	10.6685713
PRF015	2022	41	41	N	L	9.8	14.08328695
PRF015	2022	20	42	N	L	9.2	10.8
PRF015	2022	32	N/A	N	L	3.8	7.708118582
PRF015	2022	32	N/A	N	L	4.1	10.1
PRF015	2022	41	N/A	N	L	6.4	7.8
PRF015	2022	32	N/A	N	L	6.4	9.4
PRF015	2022	32	N/A	N	L	4.3	8.362728876
PRF015	2022	32	N/A	N	L	4.9	9.112542427
PRF015	2022	32	N/A	N	L	2.9	6.8
PRF015	2022	32	N/A	N	L	8.2	12.7
PRF016	2022	70	2	N	L	34.0	25.4
PRF016	2022	38	3	N	L	17.6	8.9
PRF016	2022	70	4	N	L	26.7	20.7
PRF016	2022	70	5	N	L	16.6	21.5
PRF016	2022	1	6	N	L	11.5	10.47093269
PRF016	2022	1	7	N	L	12.2	10.95217836
PRF016	2022	1	8	N	L	23.7	18.6
PRF016	2022	2	9	N	L	28.3	19.6
PRF016	2022	1	10	N	L	13.7	14.5
PRF016	2022	3	11	N	D	29.8	18.90439611
PRF016	2022	1	12	N	L	15.5	14.7
PRF016	2022	1	13	N	L	14.4	12.38363198
PRF016	2022	1	14	N	L	12.7	13.5
PRF016	2022	1	15	N	L	17.2	14.3
PRF016	2022	1	16	N	L	19.2	14.7
PRF016	2022	2	17	N	L	16.1	14.5
PRF016	2022	3	18	N	D	12.4	14.70154787
PRF016	2022	1	19	N	L	16.5	13.9
PRF016	2022	1	20	N	L	10.4	10.3
PRF016	2022	1	22	N	L	18.4	16.6
PRF016	2022	70	23	N	L	11.6	17.0
PRF016	2022	1	24	N	L	17.8	14.9
PRF016	2022	1	25	N	L	17.2	14.03356606
PRF016	2022	3	26	N	D	30.9	18.99479307
PRF016	2022	1	27	N	L	19.1	16.9
PRF016	2022	41	28	N	L	18.7	15.4
PRF016	2022	1	29	N	L	13.0	14.1
PRF016	2022	1	30	N	D	11.2	10.26083274
PRF016	2022	1	31	N	L	13.5	10.7
PRF016	2022	41	32	N	L	23.5	16.3
PRF016	2022	1	33	N	L	36.5	20.7
PRF016	2022	70	34	N	L	18.6	17.3
PRF016	2022	1	35	N	D	10.4	9.689247114
PRF016	2022	1	36	N	L	10.7	13.3
PRF016	2022	1	37	N	L	15.7	15.4
PRF016	2022	1	38	N	L	12.4	11.08737248
PRF016	2022	1	39	N	L	19.0	16.0
PRF016	2022	1	40	N	L	13.7	13.1
PRF016	2022	1	41	N	L	13.6	14.1
PRF016	2022	1	42	N	L	24.4	17.0
PRF016	2022	1	43	N	L	11.7	12.1
PRF016	2022	1	44	N	L	18.6	14.78998764
PRF016	2022	3	45	N	D	19.4	17.29053687
PRF016	2022	1	46	N	L	11.3	10.33112322
PRF016	2022	1	47	N	L	20.8	16.9
PRF016	2022	1	48	N	L	22.5	17.4
PRF016	2022	1	49	N	L	13.6	14.9
PRF016	2022	32	50	N	L	15.8	15.7
PRF016	2022	32	51	N	L	13.1	13.1
PRF016	2022	1	52	N	D	10.4	9.689247114
PRF016	2022	1	53	N	L	20.6	15.79605177
PRF016	2022	1	54	N	L	14.0	12.13240401
PRF016	2022	1	55	N	L	10.8	12.6
PRF016	2022	1	56	N	L	12.5	12.0
PRF016	2022	1	57	N	L	20.9	17.2
PRF016	2022	1	58	N	L	11.1	12.3
PRF016	2022	70	59	N	L	30.4	22.2
PRF016	2022	1	60	N	L	10.3	9.616641864
PRF016	2022	1	61	N	L	16.1	13.40767501
PRF016	2022	1	62	N	L	16.1	16.0
PRF016	2022	1	63	N	D	12.2	10.95217836
PRF016	2022	1	64	N	L	15.3	12.93449475
PRF016	2022	38	65	N	L	25.4	16.85664285
PRF016	2022	1	66	N	D	10.3	9.616641864
PRF016	2022	1	67	N	L	17.4	16.5
PRF016	2022	3	68	N	D	25.4	18.42135634
PRF016	2022	32	69	N	L	10.8	14.9
PRF016	2022	38	70	N	L	9.4	14.5
PRF016	2022	1	71	N	L	9.8	12.0
PRF016	2022	32	72	N	L	9.4	11.39880386
PRF016	2022	1	73	N	L	9.2	11.6
PRF016	2022	32	74	N	L	9.5	12.9
PRF016	2022	20	75	N	L	9.5	8.0
PRF016	2022	1	76	N	L	13.9	12.06897567
PRF016	2022	1	77	N	L	16.0	13.34936455
PRF016	2022	70	78	N	L	9.9	12.9
PRF016	2022	1	N/A	N	L	7.3	10.2
PRF016	2022	1	N/A	N	L	7.0	7.7
PRF017	2022	70	2	N	L	19.8	21.1
PRF017	2022	1	3	N	L	14.9	12.3
PRF017	2022	32	4	N	L	11.4	13.3
PRF017	2022	2	5	N	L	14.1	10.3
PRF017	2022	3	6	N	D	22.6	21.73332655
PRF017	2022	3	11	N	L	27.3	22.1
PRF017	2022	3	14	N	D	24.8	22.10866183
PRF017	2022	3	15	N	D	19.8	21.10030219
PRF017	2022	3	16	N	D	25.7	22.23748417
PRF017	2022	3	17	N	L	33.1	20.9
PRF017	2022	1	18	N	L	13.8	12.39733168
PRF017	2022	3	19	N	L	24.4	21.3
PRF017	2022	3	20	N	D	23.4	21.88061358
PRF017	2022	1	22	N	L	15.7	16.0
PRF017	2022	38	23	N	L	17.2	17.7
PRF017	2022	1	24	N	L	22.3	19.2
PRF017	2022	1	25	N	L	18.2	17.4
PRF017	2022	1	26	N	L	17.3	15.6
PRF017	2022	3	27	N	D	25.9	22.26439209
PRF017	2022	2	28	N	D	15.0	14.53254119
PRF017	2022	3	31	N	L	21.9	21.59317115
PRF017	2022	3	33	N	L	24.1	20.9
PRF017	2022	3	34	N	D	28.9	22.60345258
PRF017	2022	3	37	N	L	23.0	20.9
PRF017	2022	3	39	N	D	13.4	18.63362995
PRF017	2022	3	40	N	D	28.2	22.53419341
PRF017	2022	3	41	N	L	26.8	23.4
PRF017	2022	1	42	N	L	17.7	15.1
PRF017	2022	1	44	N	L	14.7	14.1
PRF017	2022	1	45	N	L	11.8	11.00255199
PRF017	2022	1	46	N	L	10.0	9.661116819
PRF017	2022	1	47	N	L	15.5	13.4
PRF017	2022	1	48	N	L	10.8	10.26738807
PRF017	2022	70	49	N	L	15.6	16.4
PRF017	2022	1	51	N	L	13.3	12.05802772
PRF017	2022	1	52	N	L	11.6	9.2
PRF017	2022	1	53	N	L	11.9	10.1
PRF017	2022	1	54	N	L	11.8	9.8
PRF017	2022	1	55	N	L	10.7	12.4
PRF017	2022	1	56	N	L	10.0	9.661116819
PRF017	2022	1	57	N	L	11.2	10.56448332
PRF017	2022	1	58	N	L	11.6	10.85753935
PRF017	2022	1	59	N	L	10.9	11.8
PRF017	2022	1	60	N	L	10.9	11.3
PRF017	2022	2	61	N	L	9.9	6.8
PRF017	2022	2	62	N	L	11.9	11.99368922
PRF017	2022	1	63	N	L	12.5	11.50214816
PRF017	2022	2	64	N	L	9.8	9.997715922
PRF017	2022	1	65	N	L	11.0	10.41644028
PRF017	2022	1	66	N	L	9.5	8.4
PRF017	2022	2	67	N	L	10.7	11.1
PRF017	2022	1	68	N	L	14.5	11.1
PRF017	2022	1	69	N	L	10.2	9.814189955
PRF017	2022	1	N/A	N	L	5.2	5.6
PRF017	2022	1	N/A	N	L	3.1	2.0
PRF017	2022	2	N/A	N	L	2.6	2.6
PRF018	2022	3	1	N	D	13.0	18.3233343
PRF018	2022	3	2	N	D	26.8	22.08004446
PRF018	2022	3	3	N	D	17.1	20.10403662
PRF018	2022	3	5	N	D	12.0	17.74422594
PRF018	2022	3	6	N	L	17.4	20.7
PRF018	2022	3	10	N	D	12.7	18.15663003
PRF018	2022	3	11	N	D	20.4	21.03395376
PRF018	2022	3	16	N	D	10.7	16.8829755
PRF018	2022	3	17	N	D	17.8	20.33203419
PRF018	2022	3	18	N	L	20.5	20.2
PRF018	2022	70	21	N	D	21.9	21.76054549
PRF018	2022	3	25	N	D	14.0	18.83878518
PRF018	2022	3	27	N	D	12.6	18.09975478
PRF018	2022	3	28	N	D	14.9	19.25411954
PRF018	2022	3	30	N	D	15.0	19.29764296
PRF018	2022	3	31	N	L	16.6	20.4
PRF018	2022	3	33	N	L	15.9	19.66741974
PRF018	2022	3	34	N	D	17.6	20.26876911
PRF018	2022	3	35	N	L	19.1	20.9
PRF018	2022	3	36	N	D	17.1	20.10403662
PRF018	2022	3	40	N	D	13.0	18.3233343
PRF018	2022	3	46	N	L	14.0	18.6
PRF018	2022	3	48	N	L	14.8	18.8
PRF018	2022	3	50	N	D	18.8	20.62726751
PRF018	2022	3	52	N	L	13.0	18.3233343
PRF018	2022	3	56	N	L	19.6	20.84002352
