BIOMASS CALCULATION RESULTS
Generated on: 2026-01-22 11:48:07
Total records: 1991

plot	year	growthplotnum	section	speccode	species	specabbrev	origin	tree status	tree number	dbh	height
1246271PIP	2012	1	12	20	Balsam Fir	Bf 	N	L 	15	28.3	20.8
1239476PIP	2012	1	12	30	Sugar Maple	Mh 	N	L 	24	22.3	20.4
1218481PIP	2012	1	12	13	Black Spruce	Sb 	N	L 	177	3.3	3.3
1211896PIP	2012	1	12	22	Eastern White Cedar	Cw 	N	L 	142	20.6	8.2
1253246PIP	2012	1	12	20	Balsam Fir	Bf 	N	L 	66	16.5	11.9
1218761PIP	2012	1	12	74	Trembling Aspen	Pt 	N	L 	176	4.8	6.1
1218761PIP	2012	1	12	20	Balsam Fir	Bf 	N	L 	181	2.7	2.6
1253096PIP	2012	1	12	20	Balsam Fir	Bf 	N	L 	37	2.5	2.3
1211826PIP	2012	1	12	3	Jack Pine	Pj 	N	L 	57	25.5	22.8
1211826PIP	2012	1	12	13	Black Spruce	Sb 	N	L 	58	7.2	9.0
1211826PIP	2012	1	12	3	Jack Pine	Pj 	N	L 	59	12.8	20.7
1246031PIP	2012	1	12	13	Black Spruce	Sb 	N	L 	109	2.6	2.8
1301061PIP	2012	1	12	13	Black Spruce	Sb 	N	L 	49	11.8	10.7
1239146PIP	2012	1	12	13	Black Spruce	Sb 	N	L 	201	9.1	7.1
1266696PIP	2012	1	12	13	Black Spruce	Sb 	N	L 	168	2.5	3.6
1266696PIP	2012	1	12	3	Jack Pine	Pj 	N	L 	174	15.3	14.3
1280426PIP	2012	1	12	13	Black Spruce	Sb 	N	L 	69	10.3	9.9
1252896PIP	2012	1	12	13	Black Spruce	Sb 	N	L 	69	16.2	10.8
1294186PIP	2012	1	12	3	Jack Pine	Pj 	N	L 	302	9.6	9.4
1294186PIP	2012	1	12	3	Jack Pine	Pj 	N	L 	305	9.6	9.1
1253006PIP	2012	1	12	13	Black Spruce	Sb 	N	L 	106	21.2	15.8
1253006PIP	2012	1	12	20	Balsam Fir	Bf 	N	L 	107	2.6	3.7
1239156PIP	2012	1	12	3	Jack Pine	Pj 	N	L 	36	28.4	23.1
1259771PIP	2012	1	12	3	Jack Pine	Pj 	N	L 	67	27.9	17.1
1259771PIP	2012	1	12	3	Jack Pine	Pj 	N	L 	70	15.1	13.9
1259771PIP	2012	1	12	3	Jack Pine	Pj 	N	L 	76	16.5	14.6
1335506PIP	2012	1	12	13	Black Spruce	Sb 	N	L 	47	22.5	13.4
1184356PIP	2012	1	12	13	Black Spruce	Sb 	N	L 	79	16.9	14.2
1225626PIP	2012	1	12	13	Black Spruce	Sb 	N	L 	114	10.9	9.5
1321726PIP	2012	1	12	20	Balsam Fir	Bf 	N	L 	53	13	14.0
1177491PIP	2012	1	12	13	Black Spruce	Sb 	N	L 	48	12.2	11.3
1177491PIP	2012	1	12	13	Black Spruce	Sb 	N	L 	50	4.8	5.1
1205081PIP	2012	1	12	12	White Spruce	Sw 	N	L 	64	6.6	6.4
1211956PIP	2012	1	12	1	Eastern White Pine	Pw 	N	L 	25	2.6	3.7
1246291PIP	2012	1	12	70	Large-tooth Aspen	Pl 	N	L 	38	10.3	9.2
1218831PIP	2012	1	12	20	Balsam Fir	Bf 	N	L 	41	4.7	5.0
1232631PIP	2012	1	12	32	Red Maple	Mr 	N	L 	189	11.4	10.97
1225636PIP	2012	1	12	20	Balsam Fir	Bf 	N	L 	93	12.8	10.3
1260031PIP	2012	1	12	20	Balsam Fir	Bf 	N	L 	31	7.7	9.1
1225696PIP	2012	1	12	30	Sugar Maple	Mh 	N	L 	61	13.9	13.4
1246041PIP	2012	1	12	13	Black Spruce	Sb 	N	L 	104	9	7.9
1246041PIP	2012	1	12	3	Jack Pine	Pj 	N	L 	110	2.7	4.5
1225406PIP	2012	1	12	3	Jack Pine	Pj 	N	L 	160	11.3	10.8
1246331PIP	2012	1	12	30	Sugar Maple	Mh 	N	L 	25	26.5	20.5
1246331PIP	2012	1	12	30	Sugar Maple	Mh 	N	L 	27	20.3	19.1
1163681PIP	2012	1	12	74	Trembling Aspen	Pt 	N	L 	69	12	12.7
1163681PIP	2012	1	12	74	Trembling Aspen	Pt 	N	L 	72	18.7	15.7
1253116PIP	2012	1	12	12	White Spruce	Sw 	N	L 	44	15.8	11.8
1232551PIP	2012	1	12	20	Balsam Fir	Bf 	N	L 	27	5.2	5.7
1232551PIP	2012	1	12	20	Balsam Fir	Bf 	N	L 	28	6.3	6.0
1287531PIP	2012	1	12	30	Sugar Maple	Mh 	N	L 	78	15.7	5.7
1287531PIP	2012	1	12	12	White Spruce	Sw 	N	L 	79	8.3	6.3
1273761PIP	2012	1	12	12	White Spruce	Sw 	N	L 	70	16.3	11.9
1273761PIP	2012	1	12	12	White Spruce	Sw 	N	L 	71	23.2	17.3
1232441PIP	2012	1	12	74	Trembling Aspen	Pt 	N	L 	93	6.9	8.2
1163691PIP	2012	1	12	13	Black Spruce	Sb 	N	L 	47	2.7	3.1
1239326PIP	2012	1	12	74	Trembling Aspen	Pt 	N	L 	24	5.4	4.5
1239326PIP	2012	1	12	74	Trembling Aspen	Pt 	N	L 	32	6.4	4.8
1294221PIP	2013	1	12	12	White Spruce	Sw 	N	L 	50	26.8	20.2
1287346PIP	2013	1	12	20	Balsam Fir	Bf 	N	L 	154	8.4	7.2
1287346PIP	2013	1	12	13	Black Spruce	Sb 	N	L 	159	22.3	21.2
1301096PIP	2013	1	12	13	Black Spruce	Sb 	N	L 	406	19.6	15.0
1191186PIP	2013	1	12	20	Balsam Fir	Bf 	N	L 	93	4.8	4.53
1191186PIP	2013	1	12	20	Balsam Fir	Bf 	N	L 	94	5.7	4.8
1156776PIP	2013	1	12	13	Black Spruce	Sb 	N	L 	82	18.7	12.7
1156776PIP	2013	1	12	13	Black Spruce	Sb 	N	L 	83	13	10.6
1211841PIP	2013	1	12	13	Black Spruce	Sb 	N	L 	48	19.7	18.1
1301126PIP	2013	1	12	74	Trembling Aspen	Pt 	N	L 	46	3.5	5.9
1301126PIP	2013	1	12	32	Red Maple	Mr 	N	L 	47	3.2	5.4
1301126PIP	2013	1	12	74	Trembling Aspen	Pt 	N	L 	48	4.6	6.6
1239496PIP	2013	1	12	20	Balsam Fir	Bf 	N	L 	48	13.3	11.8
1239496PIP	2013	1	12	20	Balsam Fir	Bf 	N	L 	49	7.3	8.9
1211816PIP	2013	1	12	13	Black Spruce	Sb 	N	L 	128	24.2	17.1
1246176PIP	2013	1	12	74	Trembling Aspen	Pt 	N	L 	57	20.3	17.5
1198061PIP	2013	1	12	13	Black Spruce	Sb 	N	L 	69	12.9	7.2
1184321PIP	2013	1	12	13	Black Spruce	Sb 	N	L 	140	11.3	7.5
1204926PIP	2013	1	12	22	Eastern White Cedar	Cw 	N	L 	66	10.9	6.9
1149891PIP	2013	1	12	13	Black Spruce	Sb 	N	L 	51	18.6	10.3
1307991PIP	2013	1	12	12	White Spruce	Sw 	N	L 	32	22.4	17.1
1246211PIP	2013	1	12	20	Balsam Fir	Bf 	N	L 	51	20	15.5
1218731PIP	2013	1	12	12	White Spruce	Sw 	P	L 	54	23.8	13.75
1211856PIP	2013	1	12	74	Trembling Aspen	Pt 	N	L 	126	16.2	14.0
1211856PIP	2013	1	12	12	White Spruce	Sw 	P	L 	135	14.8	10.17
1225616PIP	2013	1	12	3	Jack Pine	Pj 	N	L 	33	28.9	20.56
1225616PIP	2013	1	12	20	Balsam Fir	Bf 	N	L 	34	3.6	3.2
1239336PIP	2013	1	12	13	Black Spruce	Sb 	N	L 	173	10.3	8.1
1239336PIP	2013	1	12	13	Black Spruce	Sb 	N	L 	174	4.3	4.1
1239336PIP	2013	1	12	13	Black Spruce	Sb 	N	L 	175	10.1	7.3
1204971PIP	2013	1	12	13	Black Spruce	Sb 	N	L 	72	7.3	4.9
1273871PIP	2013	1	12	20	Balsam Fir	Bf 	N	L 	46	17.1	13.7
1273871PIP	2013	1	12	20	Balsam Fir	Bf 	N	L 	47	8.2	8.1
1232601PIP	2013	1	12	13	Black Spruce	Sb 	N	L 	107	10.4	12.2
1191156PIP	2013	1	12	13	Black Spruce	Sb 	N	L 	102	5.5	4.5
1191156PIP	2013	1	12	22	Eastern White Cedar	Cw 	N	L 	107	5.2	4.0
1191156PIP	2013	1	12	20	Balsam Fir	Bf 	N	L 	109	5	3.6
1266781PIP	2014	1	12	12	White Spruce	Sw 	N	L 	26	27.8	18.0
1294271PIP	2014	1	12	3	Jack Pine	Pj 	N	L 	6	2.5	2.7
1301146PIP	2014	1	12	13	Black Spruce	Sb 	N	L 	24	13.4	10.9
1301146PIP	2014	1	12	13	Black Spruce	Sb 	N	L 	26	11.2	9.5
1218636PIP	2014	1	12	20	Balsam Fir	Bf 	N	L 	44	16.4	12.2
1232376PIP	2014	1	12	13	Black Spruce	Sb 	N	L 	56	15.7	14.5
1239271PIP	2014	1	12	13	Black Spruce	Sb 	N	L 	100	31.5	16.1
1211761PIP	2014	1	12	13	Black Spruce	Sb 	N	L 	26	7.4	5.4
1266761PIP	2014	1	12	12	White Spruce	Sw 	N	L 	26	45.7	24.2
1273646PIP	2014	1	12	12	White Spruce	Sw 	N	L 	98	14.4	11.7
1287316PIP	2014	1	12	3	Jack Pine	Pj 	N	L 	210	8.4	7.6
1321706PIP	2014	1	12	74	Trembling Aspen	Pt 	N	L 	216	7.8	9.3
1218861PIP	2014	1	12	30	Sugar Maple	Mh 	N	L 	28	16	16.5
1239406PIP	2014	1	12	32	Red Maple	Mr 	N	L 	210	8.8	7.2
1246371PIP	2014	1	12	30	Sugar Maple	Mh 	N	L 	57	9.1	12.9
1246371PIP	2014	1	12	30	Sugar Maple	Mh 	N	L 	58	7.2	12.2
1246371PIP	2014	1	12	44	American Beech	Be 	N	L 	60	2.5	6.4
1246371PIP	2014	1	12	46	White Ash	Aw 	N	L 	63	2.5	5.8
1321811PIP	2014	1	12	20	Balsam Fir	Bf 	N	L 	37	14.5	8.2
1321801PIP	2014	1	12	20	Balsam Fir	Bf 	N	L 	43	2.9	3.0
1321801PIP	2014	1	12	13	Black Spruce	Sb 	N	L 	44	3.2	3.5
1225511PIP	2014	1	12	12	White Spruce	Sw 	N	L 	79	8.4	8.3
1225511PIP	2014	1	12	3	Jack Pine	Pj 	N	L 	80	22.8	13.4
1225511PIP	2014	1	12	74	Trembling Aspen	Pt 	N	L 	85	5.4	8.1
HEA1994003PSP	2013	3	12	74	Trembling Aspen	Pt 	N	L 	67	2.6	4.78
HEA1994003PSP	2013	3	12	12	White Spruce	Sw 	N	L 	68	4.2	3.03
KAP1993001PSP	2013	3	12	12	White Spruce	Sw 	N	L 	50	3.1	3.5
HEA1994001PSP	2013	2	12	73	Balsam Poplar	Pb 	N	L 	306	3	4.84
NP1999003PSP	2013	1	12	20	Balsam Fir	Bf 	N	L 	89	5.4	4.36
TIM1993011PSP	2013	1	12	20	Balsam Fir	Bf 	N	L 	35	4	3.52
WWA1995024PSP	2013	2	12	12	White Spruce	Sw 	N	L 	104	2.7	2.84
CHA1995019PSP	2014	3	12	20	Balsam Fir	Bf 	N	L 	230	2.5	2.8
HEA1995002PSP	2014	1	12	20	Balsam Fir	Bf 	N	L 	70	4	4.2
NP1992002PSP	2014	1	12	20	Balsam Fir	Bf 	N	L 	283	4	3.0
WWA1993005PSP	2014	3	12	20	Balsam Fir	Bf 	N	L 	190	3.8	3.8
TIM2013001PSP	2013	3	12	3	Jack Pine	Pj 	N	L 	43	36.9	19.0
TIM2013001PSP	2013	3	12	13	Black Spruce	Sb 	N	L 	45	23.3	20.4
CHA2008001PSP	2010	1	12	37	Yellow Birch	By 	N	L 	51	18	17.0
CHA2008002PSP	2010	2	12	74	Trembling Aspen	Pt 	N	L 	50	20.5	17.9
CHA2008003PSP	2010	3	12	3	Jack Pine	Pj 	N	L 	79	24.9	23.0
CHA2010002PSP	2010	2	12	22	Eastern White Cedar	Cw 	N	L 	190	23.9	13.5
CHA2010004PSP	2010	2	12	13	Black Spruce	Sb 	N	L 	30	16.7	13.61
CHA2010004PSP	2010	2	12	13	Black Spruce	Sb 	N	L 	35	15	14.08
FOR2010001PSP	2010	1	12	22	Eastern White Cedar	Cw 	N	L 	72	27.2	17.62
FOR2010001PSP	2010	2	12	74	Trembling Aspen	Pt 	N	L 	218	42.9	23.41
FOR2010001PSP	2010	3	12	22	Eastern White Cedar	Cw 	N	L 	338	28.7	17.61
FOR2010001PSP	2010	3	12	73	Balsam Poplar	Pb 	N	L 	340	34.2	17.34
FOR2010003PSP	2010	3	12	12	White Spruce	Sw 	N	L 	63	5.4	3.91
FOR2010004PSP	2010	2	12	20	Balsam Fir	Bf 	N	L 	95	20.5	17.56
FOR2010004PSP	2010	3	12	74	Trembling Aspen	Pt 	N	L 	619	18.4	17.0
FOR2010004PSP	2010	3	12	22	Eastern White Cedar	Cw 	N	L 	625	14.9	9.6
NIP2010001PSP	2010	2	12	22	Eastern White Cedar	Cw 	N	L 	379	22.9	11.98
NIP2010001PSP	2010	3	12	22	Eastern White Cedar	Cw 	N	L 	576	22.5	11.16
TIM2010002PSP	2010	3	12	13	Black Spruce	Sb 	N	L 	66	8.1	8.6
TIM2010003PSP	2010	2	12	13	Black Spruce	Sb 	N	L 	287	7	8.3
TIM2010003PSP	2010	3	12	22	Eastern White Cedar	Cw 	N	L 	155	25.4	10.7
TIM2010004PSP	2010	2	12	22	Eastern White Cedar	Cw 	N	L 	63	20.3	13.7
TIM2010004PSP	2010	3	12	20	Balsam Fir	Bf 	N	L 	31	6.5	6.6
TIM2010006PSP	2010	1	12	30	Sugar Maple	Mh 	N	L 	16	24.7	19.0
CHA2009001PSP	2010	3	12	22	Eastern White Cedar	Cw 	N	L 	149	17	10.9
CHA2011001PSP	2011	1	12	32	Red Maple	Mr 	N	L 	107	6.2	9.7
CHA2011001PSP	2020	1	12	32	Red Maple	Mr 	N	L 	107	9.2	12.1
CHA2011001PSP	2020	3	12	20	Balsam Fir	Bf 	N	L 	129	25.7	16.8
FOR2011001PSP	2011	2	12	20	Balsam Fir	Bf 	N	L 	66	9.1	6.6
WWA2011001PSP	2011	1	12	13	Black Spruce	Sb 	N	L 	51	9.2	8.5
WWA2011001PSP	2011	2	12	13	Black Spruce	Sb 	N	L 	57	21.2	18.1
WWA2011001PSP	2011	2	12	13	Black Spruce	Sb 	N	L 	58	17.9	19.5
KLK2011001PSP	2012	1	12	20	Balsam Fir	Bf 	N	L 	38	23.9	20.1
KLK2011001PSP	2012	2	12	22	Eastern White Cedar	Cw 	N	L 	68	18.9	12.05
KLK2011001PSP	2012	3	12	20	Balsam Fir	Bf 	N	L 	80	16	14.5
KLK2011001PSP	2012	3	12	20	Balsam Fir	Bf 	N	L 	85	5.2	4.6
KLK2011001PSP	2012	3	12	22	Eastern White Cedar	Cw 	N	L 	88	21.8	10.1
SSM2011004PSP	2013	2	12	12	White Spruce	Sw 	N	L 	40	10.7	10.1
SSM2011004PSP	2013	3	12	22	Eastern White Cedar	Cw 	N	L 	30	46.3	15.1
TIM2013001PSP	2013	1	12	3	Jack Pine	Pj 	N	L 	47	16.7	12.2
AND2120PGP	2016	1	12	13	Black Spruce	Sb 	N	L 	594	8.8	11.4
AND2137PGP	2016	1	12	3	Jack Pine	Pj 	P	L 	60	20	17.5
AND2108PGP	2016	1	12	3	Jack Pine	Pj 	P	L 	784	19.7	19.0
AND2105PGP	2016	1	12	3	Jack Pine	Pj 	P	L 	456	8.3	15.0
AND2107PGP	2016	1	12	3	Jack Pine	Pj 	P	L 	801	14.7	16.9
AND2107PGP	2016	1	12	3	Jack Pine	Pj 	P	L 	816	17.9	20.4
AND2108PGP	2016	1	12	3	Jack Pine	Pj 	P	L 	881	15	17.6
AND2112PGP	2016	1	12	3	Jack Pine	Pj 	P	L 	716	13.7	16.3
AND2114PGP	2016	1	12	3	Jack Pine	Pj 	P	L 	936	5.5	9.8
AND2115PGP	2016	1	12	13	Black Spruce	Sb 	N	L 	979	10.1	8.8
AND2116PGP	2016	1	12	3	Jack Pine	Pj 	P	L 	69	5.6	12.0
AND2121PGP	2016	1	12	3	Jack Pine	Pj 	P	L 	848	19.8	15.9
AND2121PGP	2016	1	12	3	Jack Pine	Pj 	P	L 	853	11.3	14.6
AND2123PGP	2016	1	12	3	Jack Pine	Pj 	N	L 	392	7.9	15.2
AND2124PGP	2016	1	12	3	Jack Pine	Pj 	P	L 	390	9.3	15.1
AND2124PGP	2016	1	12	3	Jack Pine	Pj 	P	L 	393	15.4	17.7
AND2127PGP	2016	1	12	3	Jack Pine	Pj 	P	L 	268	18.5	18.9
AND2128PGP	2016	1	12	3	Jack Pine	Pj 	P	L 	320	11.6	16.6
AND2128PGP	2016	1	12	3	Jack Pine	Pj 	P	L 	335	16.1	18.0
AND2129PGP	2016	1	12	3	Jack Pine	Pj 	P	L 	458	13.9	17.4
AND2129PGP	2016	1	12	3	Jack Pine	Pj 	P	L 	460	11	15.2
AND2130PGP	2016	1	12	3	Jack Pine	Pj 	P	L 	453	11.5	15.6
AND2132PGP	2016	1	12	3	Jack Pine	Pj 	P	L 	571	18.3	18.1
AND2134PGP	2016	1	12	13	Black Spruce	Sb 	N	L 	793	8.8	9.3
AND2136PGP	2016	1	12	3	Jack Pine	Pj 	P	L 	845	18.8	18.2
AND2137PGP	2016	1	12	3	Jack Pine	Pj 	P	L 	62	14.4	15.4
AND2138PGP	2016	1	12	3	Jack Pine	Pj 	P	L 	306	16.4	16.4
LWP1994005PSP	2011	1	12	74	Trembling Aspen	Pt 	N	L 	736	10.1	11.6
CHA1993001PSP	2012	3	12	13	Black Spruce	Sb 	P	L 	37	16.4	10.1
TIM1994004PSP	2012	3	12	20	Balsam Fir	Bf 	N	L 	149	3.7	3.1
FCPB2006002PGP	2015	1	12	1	Eastern White Pine	Pw 	N	L 	171	3.2	4.2
FCBUC_LH200704PGP	2015	1	12	45	Black Ash	Ab 	N	L 	373	8.8	8.8
FCACI_FF200113PGP	2015	1	12	32	Red Maple	Mr 	N	L 	307	2.7	6.9
FCTEM2002069PGP	2015	1	12	12	White Spruce	Sw 	N	L 	117	4.5	4.1
FCTEM2007002PGP	2015	1	12	20	Balsam Fir	Bf 	N	L 	2	3.4	3.3
1191116PIP	2015	1	12	73	Balsam Poplar	Pb 	N	L 	25	3.3	3.8
1191116PIP	2015	1	12	73	Balsam Poplar	Pb 	N	L 	26	3.6	4.0
1191116PIP	2015	1	12	73	Balsam Poplar	Pb 	N	L 	27	2.8	3.56
1191116PIP	2015	1	12	3	Jack Pine	Pj 	N	L 	28	7.3	3.3
1204876PIP	2015	1	12	13	Black Spruce	Sb 	N	L 	43	8.3	7.1
1211731PIP	2015	1	12	73	Balsam Poplar	Pb 	N	L 	12	3.2	3.1
1211751PIP	2015	1	12	13	Black Spruce	Sb 	N	L 	48	9.2	8.33
1246116PIP	2015	1	12	13	Black Spruce	Sb 	N	L 	139	13.9	10.5
1259836PIP	2015	1	12	74	Trembling Aspen	Pt 	N	L 	38	4.4	2.5
1259836PIP	2015	1	12	3	Jack Pine	Pj 	N	L 	39	3.3	3.94
1266681PIP	2015	1	12	13	Black Spruce	Sb 	N	L 	180	15.6	15.1
1273586PIP	2015	1	12	13	Black Spruce	Sb 	N	L 	161	18.3	15.3
1280521PIP	2015	1	12	13	Black Spruce	Sb 	N	L 	79	31.1	21.0
1287406PIP	2015	1	12	74	Trembling Aspen	Pt 	N	L 	24	5.7	7.5
1307971PIP	2015	1	12	13	Black Spruce	Sb 	N	L 	57	16.1	14.9
1308001PIP	2015	1	12	13	Black Spruce	Sb 	N	L 	63	21	19.2
1321731PIP	2015	1	12	3	Jack Pine	Pj 	N	L 	44	11.7	15.03
1328646PIP	2015	1	12	13	Black Spruce	Sb 	N	L 	146	4.2	5.4
1342386PIP	2015	1	12	74	Trembling Aspen	Pt 	N	L 	81	19	16.3
1239181PIP	2015	1	12	13	Black Spruce	Sb 	N	L 	69	11.5	12.1
1246076PIP	2015	1	12	13	Black Spruce	Sb 	N	L 	47	20.6	18.0
1246076PIP	2015	1	12	13	Black Spruce	Sb 	N	L 	48	25.8	19.6
1252951PIP	2015	1	12	13	Black Spruce	Sb 	N	L 	151	12.4	11.3
1259786PIP	2015	1	12	13	Black Spruce	Sb 	N	L 	27	24.5	23.0
1259786PIP	2015	1	12	13	Black Spruce	Sb 	N	L 	29	21.2	22.2
1259786PIP	2015	1	12	13	Black Spruce	Sb 	N	L 	30	15.3	20.5
1259826PIP	2015	1	12	13	Black Spruce	Sb 	N	L 	50	14.1	17.7
1273556PIP	2015	1	12	3	Jack Pine	Pj 	N	L 	112	13	7.7
1273616PIP	2015	1	12	13	Black Spruce	Sb 	N	L 	29	12.1	13.2
1273616PIP	2015	1	12	13	Black Spruce	Sb 	N	L 	30	14	14.0
1280501PIP	2015	1	12	3	Jack Pine	Pj 	N	L 	70	28.5	19.4
1280501PIP	2015	1	12	13	Black Spruce	Sb 	N	L 	71	14.9	12.5
1280501PIP	2015	1	12	3	Jack Pine	Pj 	N	L 	72	17.5	17.8
1280511PIP	2015	1	12	12	White Spruce	Sw 	N	L 	103	7.6	4.3
1280551PIP	2015	1	12	13	Black Spruce	Sb 	N	L 	98	19.4	13.4
1287336PIP	2015	1	12	13	Black Spruce	Sb 	N	L 	99	17.2	14.3
1301066PIP	2015	1	12	74	Trembling Aspen	Pt 	N	L 	39	5.5	6.3
1335501PIP	2015	1	12	70	Large-tooth Aspen	Pl 	N	L 	50	27.3	24.1
1239171PIP	2015	1	12	20	Balsam Fir	Bf 	N	L 	57	7.5	5.8
COC1994026PSP	2015	3	12	12	White Spruce	Sw 	N	L 	239	3.5	2.7
LSJP1995071PSP	2015	3	12	20	Balsam Fir	Bf 	N	L 	170	5.1	5.3
LSJP1995074PSP	2015	1	12	13	Black Spruce	Sb 	N	L 	202	8.1	7.1
LWP1994008PSP	2015	1	12	20	Balsam Fir	Bf 	N	L 	456	2.6	3.1
SH1995039PSP	2015	3	12	20	Balsam Fir	Bf 	N	L 	112	11	10.2
TIM1994003PSP	2015	2	12	20	Balsam Fir	Bf 	N	L 	103	3.8	3.3
CHT2005006PGP	2010	1	12	74	Trembling Aspen	Pt 	N	L 	70	47.5	25.4
CHT2005006PGP	2010	1	12	22	Eastern White Cedar	Cw 	N	L 	80	28.1	13.2
CHT2005006PGP	2010	1	12	20	Balsam Fir	Bf 	N	L 	83	10.2	10.1
CHT2002004PGP	2010	1	12	20	Balsam Fir	Bf 	N	L 	175	22.4	17.7
CHT2002006PGP	2010	1	12	20	Balsam Fir	Bf 	N	L 	178	16.3	15.6
CHT2002006PGP	2010	1	12	20	Balsam Fir	Bf 	N	L 	192	6.3	8.0
CHT2002006PGP	2010	1	12	13	Black Spruce	Sb 	N	L 	193	9.7	10.6
CHT2002007PGP	2010	1	12	22	Eastern White Cedar	Cw 	N	L 	153	19.4	10.4
CHT2002008PGP	2010	1	12	13	Black Spruce	Sb 	P	L 	83	18	15.5
CHT2002012PGP	2010	1	12	12	White Spruce	Sw 	N	L 	83	23.7	15.9
CHT2002016PGP	2010	1	12	13	Black Spruce	Sb 	N	L 	239	27.3	20.4
CHT2002019PGP	2010	1	12	12	White Spruce	Sw 	N	L 	170	51.8	28.7
CHT2002021PGP	2010	1	12	20	Balsam Fir	Bf 	N	L 	77	5.8	5.8
CHT2002029PGP	2010	1	12	20	Balsam Fir	Bf 	N	L 	164	15.5	13.9
CHT2002029PGP	2010	1	12	20	Balsam Fir	Bf 	N	L 	165	12.7	9.53
CHT2002031PGP	2010	1	12	13	Black Spruce	Sb 	N	L 	239	6.7	7.5
CHT2002039PGP	2010	1	12	22	Eastern White Cedar	Cw 	N	L 	242	9.8	6.0
CHT2002039PGP	2010	1	12	74	Trembling Aspen	Pt 	N	L 	245	29.4	22.0
CHT2002040PGP	2010	1	12	13	Black Spruce	Sb 	N	L 	49	16.3	12.4
CHT2005003PGP	2010	1	12	12	White Spruce	Sw 	N	L 	110	14.8	13.4
CHT2005003PGP	2010	1	12	20	Balsam Fir	Bf 	N	L 	111	17.6	15.7
CHT2005004PGP	2010	1	12	13	Black Spruce	Sb 	N	L 	135	5	4.0
CHT2002030PGP	2010	1	12	74	Trembling Aspen	Pt 	N	L 	109	4.5	6.4
CHT2002030PGP	2010	1	12	74	Trembling Aspen	Pt 	N	L 	110	5	6.7
CHT2002030PGP	2010	1	12	73	Balsam Poplar	Pb 	N	L 	111	2.7	5.0
CHT2002030PGP	2010	1	12	73	Balsam Poplar	Pb 	N	L 	112	5	6.4
CHT2002040PGP	2010	1	12	74	Trembling Aspen	Pt 	N	L 	86	3	6.4
TIM2015001PSP	2015	3	12	13	Black Spruce	Sb 	N	L 	40	20.7	18.6
TIM2015002PSP	2015	2	12	20	Balsam Fir	Bf 	N	L 	451	24.3	19.9
TIM2015002PSP	2015	3	12	22	Eastern White Cedar	Cw 	N	L 	81	13.6	9.2
KEN2016001PSP	2016	1	12	13	Black Spruce	Sb 	N	L 	37	9.1	7.53
KEN2016001PSP	2016	2	12	13	Black Spruce	Sb 	N	L 	24	12.9	11.9
HEA2016001PSP	2016	3	12	13	Black Spruce	Sb 	N	L 	56	23.8	20.5
HEA2016001PSP	2016	3	12	13	Black Spruce	Sb 	N	L 	57	25.9	20.1
TIM2016001PSP	2016	1	12	22	Eastern White Cedar	Cw 	N	L 	58	34.7	16.3
CHA1995016PSP	2016	2	12	12	White Spruce	Sw 	N	L 	39	3.2	2.5
TBP1992017PSP	2016	2	12	2	Red Pine	Pr 	P	L 	278	11	12.9
TBP1992017PSP	2016	2	12	1	Eastern White Pine	Pw 	N	L 	279	19	15.1
COC1994010PSP	2016	1	12	13	Black Spruce	Sb 	N	L 	186	2.5	2.3
COC1994010PSP	2016	3	12	13	Black Spruce	Sb 	N	L 	183	2.5	2.1
COC1994022PSP	2016	2	12	22	Eastern White Cedar	Cw 	N	L 	105	3.5	3.2
COC1994022PSP	2016	3	12	22	Eastern White Cedar	Cw 	N	L 	70	4.6	3.8
HEA1992002PSP	2016	1	12	20	Balsam Fir	Bf 	N	L 	75	4.7	4.2
HEA1992002PSP	2016	3	12	20	Balsam Fir	Bf 	N	L 	84	5.4	4.6
HEA1993001PSP	2016	3	12	74	Trembling Aspen	Pt 	N	L 	45	8.6	8.8
KAP1993003PSP	2016	1	12	3	Jack Pine	Pj 	N	L 	91	16.8	12.7
KAP1993003PSP	2016	1	12	13	Black Spruce	Sb 	N	L 	92	9.8	8.2
KAP1993003PSP	2016	2	12	13	Black Spruce	Sb 	N	L 	52	10.1	8.6
KAP1993003PSP	2016	2	12	3	Jack Pine	Pj 	N	L 	62	2.7	4.3
KAP1993003PSP	2016	3	12	3	Jack Pine	Pj 	N	L 	124	15	9.5
KAP1993003PSP	2016	3	12	74	Trembling Aspen	Pt 	N	L 	125	12.2	10.9
KAP1993009PSP	2016	3	12	74	Trembling Aspen	Pt 	N	L 	105	10.4	11.6
KAP1993009PSP	2016	3	12	13	Black Spruce	Sb 	P	L 	106	14.6	10.4
KLK1994015PSP	2016	3	12	32	Red Maple	Mr 	N	L 	153	3.4	6.4
KLK1994031PSP	2016	1	12	20	Balsam Fir	Bf 	N	L 	94	10.3	9.0
KLK1994031PSP	2016	1	12	12	White Spruce	Sw 	N	L 	97	5.9	5.2
TIM1993023PSP	2016	2	12	20	Balsam Fir	Bf 	N	L 	221	2.5	2.3
COC2016001PSP	2016	1	12	3	Jack Pine	Pj 	N	L 	58	20.1	17.9
COC2016001PSP	2016	2	12	3	Jack Pine	Pj 	N	L 	45	23.4	17.8
SLF2010004PGP	2010	1	12	13	Black Spruce	Sb 	N	L 	161	16.6	11.9
TAA2010008PGP	2010	1	12	13	Black Spruce	Sb 	N	L 	350	11.6	13.24
