BIOMASS CALCULATION RESULTS
Generated on: 2025-12-08 12:58:25
Total records: 1991

plot	year	growthplotnum	section	speccode	species	specabbrev	origin	tree status	tree number	dbh	height	Wood (KG)	Bark (KG)	Foliage (KG)	Branch (KG)	Crown (KG)	Stem (KG)	Total (KG)
FCPB2006035PGP	2024	1	12	3	Jack Pine	Pj 	P	L 	27	19.3	14.0	99.0523	8.4393	6.4965	10.0668	16.5633	107.4916	124.0548
FCPB2006035PGP	2024	1	12	3	Jack Pine	Pj 	P	L 	28	19.8	15.0	105.3341	8.8982	6.7902	10.7083	17.4986	114.2323	131.7308
FCPB2006037PGP	2024	1	12	3	Jack Pine	Pj 	P	L 	145	18.5	15.3	89.4671	7.7311	6.0380	9.0883	15.1262	97.1983	112.3245
FCPB2006038PGP	2024	1	12	13	Black Spruce	Sb 	N	L 	349	8.9	9.3	11.6399	2.0610	3.6281	2.6453	6.2734	13.7009	19.9743
FCPB2006038PGP	2024	1	12	12	White Spruce	Sw 	P	L 	350	11.3	12.1	18.5953	3.0822	5.6138	4.4118	10.0256	21.6775	31.7031
FCPB2006038PGP	2024	1	12	13	Black Spruce	Sb 	N	L 	351	17.6	15.8	64.6560	9.5116	9.5167	10.9539	20.4706	74.1676	94.6382
FCPB2006038PGP	2024	1	12	13	Black Spruce	Sb 	N	L 	352	11.5	11.5	22.1746	3.6621	5.2132	4.5127	9.7258	25.8367	35.5625
FCPB2006023PGP	2012	1	12	3	Jack Pine	Pj 	N	L 	961	5.2	4.75	4.2325	0.5587	0.6729	0.4238	1.0966	4.7912	5.8878
FCPB2006041PGP	2024	1	12	3	Jack Pine	Pj 	P	L 	95	19.7	14.4	104.0596	8.8054	6.7310	10.5782	17.3092	112.8651	130.1743
FCPB2006042PGP	2019	1	12	13	Black Spruce	Sb 	P	L 	112	13.9	10.8	35.7156	5.6022	6.8159	6.6984	13.5143	41.3178	54.8321
FCPB2006043PGP	2024	1	12	12	White Spruce	Sw 	P	L 	366	21.5	18.4	97.6011	13.5518	14.4238	16.8393	31.2630	111.1529	142.4159
FCPB2006043PGP	2024	1	12	12	White Spruce	Sw 	P	L 	371	16.8	17.3	51.6808	7.6801	10.0443	10.0751	20.1194	59.3609	79.4802
FCPB2006044PGP	2024	1	12	3	Jack Pine	Pj 	N	L 	255	11.8	14.6	30.3506	3.0474	2.7748	3.0673	5.8421	33.3981	39.2402
FCPB2006022PGP	2024	1	12	3	Jack Pine	Pj 	P	L 	49	19.9	19.7	106.6176	8.9915	6.8496	10.8394	17.6891	115.6091	133.2981
FCPB2007128PGP	2021	1	12	74	Trembling Aspen	Pt 	N	L 	83	16.2	13.5	59.6081	13.2427	2.4470	8.9694	11.4164	72.8508	84.2671
FCPB2007128PGP	2021	1	12	74	Trembling Aspen	Pt 	N	L 	85	10.1	11.4	18.5119	4.2713	1.1326	2.7251	3.8577	22.7832	26.6409
FCPB2007129PGP	2021	1	12	13	Black Spruce	Sb 	P	L 	157	10.1	8.3	15.9987	2.7371	4.3388	3.4431	7.7819	18.7358	26.5177
FCPB2007129PGP	2021	1	12	13	Black Spruce	Sb 	P	L 	161	12.2	10.79	25.7269	4.1811	5.6676	5.1040	10.7715	29.9080	40.6795
FCPB2007136PGP	2022	1	12	74	Trembling Aspen	Pt 	N	L 	460	12.1	12.4	28.9500	6.5837	1.5206	4.2976	5.8182	35.5338	41.3520
FCPB2007136PGP	2022	1	12	74	Trembling Aspen	Pt 	N	L 	461	11.9	14.28	27.7801	6.3261	1.4798	4.1207	5.6006	34.1062	39.7068
FCPB2007110PGP	2023	1	12	3	Jack Pine	Pj 	P	L 	224	17.5	15.75	78.2787	6.8910	5.4848	7.9467	13.4315	85.1697	98.6012
FCPB2007166PGP	2022	1	12	3	Jack Pine	Pj 	P	L 	80	20.5	18.8	114.5100	9.5618	7.2106	11.6458	18.8564	124.0719	142.9283
FCPB2007165PGP	2022	1	12	3	Jack Pine	Pj 	P	L 	375	12.1	15.0	32.2389	3.2100	2.8979	3.2591	6.1570	35.4489	41.6059
FCPB2007164PGP	2022	1	12	3	Jack Pine	Pj 	P	L 	282	18.1	16.4	84.8870	7.3891	5.8140	8.6208	14.4349	92.2761	106.7109
FCPB2007159PGP	2021	1	12	74	Trembling Aspen	Pt 	N	L 	90	15.9	14.99	56.9132	12.6630	2.3735	8.5564	10.9300	69.5762	80.5062
FCPB2007142PGP	2021	1	12	13	Black Spruce	Sb 	P	L 	62	18.9	13.1	77.3458	11.1601	10.5258	12.7076	23.2334	88.5059	111.7394
FCPB2007142PGP	2021	1	12	13	Black Spruce	Sb 	P	L 	68	18.4	13.3	72.3029	10.5088	10.1342	12.0171	22.1513	82.8117	104.9629
FCPB2007143PGP	2021	1	12	74	Trembling Aspen	Pt 	N	L 	182	5.8	12.2	4.6907	1.1315	0.4585	0.6730	1.1315	5.8222	6.9537
FCPB2007030PGP	2015	1	12	74	Trembling Aspen	Pt 	N	L 	79	13.4	12.1	37.2683	8.4064	1.7959	5.5587	7.3545	45.6748	53.0293
FCPB2007030PGP	2024	1	12	74	Trembling Aspen	Pt 	N	L 	79	15.4	17.3	52.5859	11.7301	2.2531	7.8941	10.1472	64.3160	74.4632
FCPB2007030PGP	2024	1	12	12	White Spruce	Sw 	P	L 	94	11.1	12.0	17.7588	2.9580	5.4687	4.2507	9.7194	20.7168	30.4362
FCPB2007030PGP	2015	1	12	74	Trembling Aspen	Pt 	N	L 	110	9.8	10.3	17.1807	3.9737	1.0783	2.5256	3.6039	21.1544	24.7583
FCPB2007030PGP	2024	1	12	74	Trembling Aspen	Pt 	N	L 	110	11	14.5	22.8666	5.2401	1.3017	3.3795	4.6813	28.1067	32.7880
FCPB2007060PGP	2014	1	12	74	Trembling Aspen	Pt 	N	L 	77	15.9	14.21	56.9132	12.6630	2.3735	8.5564	10.9300	69.5762	80.5062
FCPB2007060PGP	2024	1	12	74	Trembling Aspen	Pt 	N	L 	77	16.3	16.4	60.5229	13.4393	2.4717	9.1096	11.5813	73.9622	85.5435
FCPB2007060PGP	2014	1	12	12	White Spruce	Sw 	P	L 	83	16.5	9.24	49.3355	7.3680	9.7823	9.7041	19.4863	56.7035	76.1898
FCPB2007060PGP	2024	1	12	12	White Spruce	Sw 	P	L 	83	17	11.3	53.2815	7.8922	10.2202	10.3264	20.5466	61.1737	81.7203
FCPB2007061PGP	2015	1	12	13	Black Spruce	Sb 	N	L 	132	10.9	8.8	19.3792	3.2474	4.8327	4.0359	8.8686	22.6265	31.4951
FCPB2007062PGP	2014	1	12	20	Balsam Fir	Bf 	N	L 	77	18	16.3	55.4576	10.1995	10.4702	10.8204	21.2906	65.6571	86.9478
FCPB2007062PGP	2024	1	12	20	Balsam Fir	Bf 	N	L 	78	11.5	11.7	18.8972	3.5616	4.9558	3.4666	8.4224	22.4588	30.8812
FCPB2007062PGP	2014	1	12	20	Balsam Fir	Bf 	N	L 	79	20.6	16.6	76.6945	14.0018	13.1154	15.2444	28.3597	90.6963	119.0560
FCPB2007062PGP	2024	1	12	20	Balsam Fir	Bf 	N	L 	79	23.2	20.9	102.0490	18.5101	15.9942	20.6185	36.6126	120.5592	157.1718
FCPB2007062PGP	2024	1	12	20	Balsam Fir	Bf 	N	L 	82	16	16.1	41.7870	7.7349	8.6012	8.0220	16.6232	49.5219	66.1451
FCPB2007064PGP	2024	1	12	20	Balsam Fir	Bf 	N	L 	45	12.3	15.6	22.2118	4.1709	5.5447	4.1125	9.6572	26.3827	36.0399
FCPB2007064PGP	2024	1	12	20	Balsam Fir	Bf 	N	L 	51	20	16.4	71.4359	13.0628	12.4839	14.1415	26.6253	84.4987	111.1240
FCPB2007064PGP	2024	1	12	20	Balsam Fir	Bf 	N	L 	53	6.2	8.8	4.2821	0.8347	1.7668	0.7215	2.4883	5.1169	7.6051
FCPB2007065PGP	2015	1	12	13	Black Spruce	Sb 	N	L 	157	7.5	9.3	7.5689	1.4040	2.8481	1.8518	4.6999	8.9729	13.6728
FCPB2007134PGP	2021	1	12	13	Black Spruce	Sb 	P	L 	244	15	11.11	43.2549	6.6458	7.5911	7.8506	15.4416	49.9007	65.3423
FCPB2007134PGP	2021	1	12	13	Black Spruce	Sb 	P	L 	250	21.5	12.4	106.9551	14.9011	12.6306	16.6231	29.2538	121.8561	151.1099
FCPB2007046PGP	2012	1	12	13	Black Spruce	Sb 	P	L 	69	8.4	7.4	10.0648	1.8103	3.3432	2.3450	5.6883	11.8751	17.5634
FCPB2007046PGP	2024	1	12	13	Black Spruce	Sb 	P	L 	69	11.2	10.3	20.7485	3.4513	5.0219	4.2708	9.2927	24.1998	33.4925
FCPB2007046PGP	2012	1	12	13	Black Spruce	Sb 	P	L 	75	10.4	7.3	17.2208	2.9228	4.5222	3.6597	8.1818	20.1435	28.3254
FCPB2007046PGP	2024	1	12	13	Black Spruce	Sb 	P	L 	75	13.2	10.4	31.3636	4.9892	6.3356	6.0146	12.3502	36.3527	48.7029
FCPB2007046PGP	2012	1	12	13	Black Spruce	Sb 	P	L 	76	7.2	6.85	6.8305	1.2812	2.6883	1.7007	4.3891	8.1117	12.5007
FCPB2007046PGP	2024	1	12	13	Black Spruce	Sb 	P	L 	76	9.5	9.6	13.7151	2.3858	3.9788	3.0306	7.0094	16.1009	23.1103
FCPB2007049PGP	2024	1	12	3	Jack Pine	Pj 	P	L 	110	11	15.0	25.6371	2.6352	2.4576	2.5889	5.0465	28.2723	33.3188
FCPB2007049PGP	2024	1	12	3	Jack Pine	Pj 	P	L 	117	15.9	16.6	62.1634	5.6503	4.6469	6.3038	10.9507	67.8137	78.7644
FCPB2007054PGP	2024	1	12	3	Jack Pine	Pj 	P	L 	90	12.4	12.4	34.1941	3.3770	3.0233	3.4577	6.4810	37.5711	44.0520
FCPB2007054PGP	2024	1	12	3	Jack Pine	Pj 	P	L 	93	17	14.1	73.0093	6.4896	5.2167	7.4093	12.6260	79.4989	92.1249
FCPB2007054PGP	2024	1	12	13	Black Spruce	Sb 	N	L 	96	7.5	6.1	7.5689	1.4040	2.8481	1.8518	4.6999	8.9729	13.6728
FCPB2007056PGP	2012	1	12	3	Jack Pine	Pj 	P	L 	47	12.5	9.35	34.8608	3.4336	3.0655	3.5254	6.5910	38.2944	44.8854
FCPB2007056PGP	2024	1	12	3	Jack Pine	Pj 	P	L 	47	13.7	12.9	43.4556	4.1512	3.5920	4.3992	7.9912	47.6068	55.5980
FCPB2007092PGP	2024	1	12	3	Jack Pine	Pj 	P	L 	127	22.8	17.7	147.8656	11.9165	8.6660	15.0563	23.7223	159.7822	183.5045
FCPB2007092PGP	2024	1	12	3	Jack Pine	Pj 	P	L 	128	23.5	18.3	159.0158	12.6864	9.1312	16.1973	25.3284	171.7022	197.0307
FCPB2007092PGP	2024	1	12	3	Jack Pine	Pj 	P	L 	131	12.6	17.0	35.5350	3.4907	3.1081	3.5940	6.7020	39.0258	45.7278
FCPB2007093PGP	2024	1	12	3	Jack Pine	Pj 	P	L 	248	18.2	17.9	86.0189	7.4738	5.8697	8.7363	14.6060	93.4927	108.0987
FCPB2007094PGP	2024	1	12	3	Jack Pine	Pj 	P	L 	175	21.5	16.0	128.4019	10.5527	7.8295	13.0657	20.8952	138.9546	159.8498
FCPB2007098PGP	2023	1	12	13	Black Spruce	Sb 	N	L 	220	13.3	10.7	31.9645	5.0743	6.4035	6.1100	12.5135	37.0388	49.5524
FCPB2007099PGP	2023	1	12	13	Black Spruce	Sb 	N	L 	414	6.4	6.8	5.0795	0.9837	2.2758	1.3306	3.6064	6.0632	9.6696
FCPB2007099PGP	2023	1	12	13	Black Spruce	Sb 	N	L 	415	13.7	12.3	34.4373	5.4230	6.6776	6.4992	13.1768	39.8604	53.0371
FCPB2007102PGP	2023	1	12	13	Black Spruce	Sb 	N	L 	90	10.3	11.4	16.8074	2.8601	4.4608	3.5867	8.0475	19.6675	27.7150
FCPB2007102PGP	2023	1	12	74	Trembling Aspen	Pt 	N	L 	92	4.8	7.9	2.9365	0.7191	0.3368	0.4176	0.7544	3.6556	4.4100
FCPB2007108PGP	2023	1	12	3	Jack Pine	Pj 	P	L 	230	19.4	17.1	100.2906	8.5301	6.5548	10.1932	16.7480	108.8207	125.5687
FCPB2007108PGP	2023	1	12	3	Jack Pine	Pj 	P	L 	251	14.5	15.9	49.8082	4.6687	3.9624	5.0456	9.0080	54.4769	63.4849
FCPB2007111PGP	2023	1	12	74	Trembling Aspen	Pt 	N	L 	89	6.2	9.2	5.5325	1.3274	0.5112	0.7962	1.3074	6.8600	8.1673
FCPB2007111PGP	2023	1	12	3	Jack Pine	Pj 	P	L 	100	20.3	17.8	111.8426	9.3697	7.0894	11.3732	18.4626	121.2123	139.6750
FCPB2007112PGP	2023	1	12	3	Jack Pine	Pj 	P	L 	192	19.4	17.9	100.2906	8.5301	6.5548	10.1932	16.7480	108.8207	125.5687
FCACI_KE200315PGP	2024	1	12	12	White Spruce	Sw 	P	L 	46	10.5	12.6	15.3890	2.6028	5.0405	3.7862	8.8268	17.9918	26.8186
FCACI_KE200315PGP	2024	1	12	12	White Spruce	Sw 	P	L 	47	21.2	15.6	94.1294	13.1204	14.1295	16.3537	30.4832	107.2498	137.7330
FCACI_KE200315PGP	2024	1	12	12	White Spruce	Sw 	P	L 	58	12.4	12.3	23.6259	3.8171	6.4334	5.3533	11.7867	27.4430	39.2297
FCACI_KE200305PGP	2015	1	12	20	Balsam Fir	Bf 	N	L 	109	16.1	12.7	42.4174	7.8489	8.6911	8.1500	16.8411	50.2663	67.1074
FCACI_KE200305PGP	2015	1	12	20	Balsam Fir	Bf 	N	L 	111	12	10.9	20.9321	3.9359	5.3207	3.8625	9.1832	24.8681	34.0513
FCACI_KE20039803PGP	2015	1	12	20	Balsam Fir	Bf 	N	L 	184	7.2	9.7	6.1335	1.1859	2.2678	1.0550	3.3227	7.3195	10.6422
FCACI_KE20039803PGP	2015	1	12	20	Balsam Fir	Bf 	N	L 	186	12.3	12.6	22.2118	4.1709	5.5447	4.1125	9.6572	26.3827	36.0399
FCACI_KE20039805PGP	2022	1	12	73	Balsam Poplar	Pb 	N	L 	125	12.6	13.9	25.5076	6.2799	1.6794	5.4730	7.1524	31.7874	38.9399
FCABI200303PGP	2022	1	12	12	White Spruce	Sw 	N	L 	82	24.5	18.9	136.6690	18.3061	17.4702	22.1028	39.5730	154.9751	194.5481
FCABI200340PGP	2015	1	12	74	Trembling Aspen	Pt 	N	L 	171	26.9	17.2	209.1184	44.6091	5.5938	32.2157	37.8095	253.7275	291.5370
FCACI_TB20049802PGP	2024	1	12	20	Balsam Fir	Bf 	N	L 	78	10.5	10.5	15.1866	2.8765	4.2575	2.7513	7.0088	18.0630	25.0718
FCACI_TB20049802PGP	2024	1	12	13	Black Spruce	Sb 	P	L 	81	13.6	11.8	33.8087	5.3346	6.6088	6.4007	13.0095	39.1434	52.1528
FCACI_FF200101PGP	2015	1	12	13	Black Spruce	Sb 	N	L 	739	19.4	13.84	82.5949	11.8332	10.9218	13.4182	24.3400	94.4281	118.7682
FCACI_FF200108PGP	2023	1	12	3	Jack Pine	Pj 	P	L 	936	19.6	18.8	102.7943	8.7132	6.6721	10.4489	17.1210	111.5074	128.6284
FCACI_FF200119PGP	2015	1	12	2	Red Pine	Pr 	P	L 	62	25.1	16.1	149.8238	14.0368	16.6825	23.4270	40.1095	163.8606	203.9701
FCACI_FF200120PGP	2015	1	12	74	Trembling Aspen	Pt 	N	L 	173	6.4	14.0	5.9848	1.4323	0.5383	0.8626	1.4009	7.4171	8.8180
FCACI_FF200120PGP	2015	1	12	2	Red Pine	Pr 	P	L 	189	25.6	18.7	157.2310	14.6168	17.3774	24.7335	42.1109	171.8478	213.9587
FCABI200115PGP	2015	1	12	13	Black Spruce	Sb 	N	L 	45	10.2	8.3	16.4001	2.7982	4.3997	3.5145	7.9142	19.1983	27.1125
FCABI200115PGP	2015	1	12	74	Trembling Aspen	Pt 	N	L 	49	22.4	17.7	132.9288	28.7752	4.1504	20.3051	24.4555	161.7040	186.1595
FCABI200116PGP	2015	1	12	74	Trembling Aspen	Pt 	N	L 	71	8.5	8.9	12.0800	2.8260	0.8550	1.7641	2.6191	14.9060	17.5251
FCABI200203PGP	2015	1	12	20	Balsam Fir	Bf 	N	L 	527	15.4	14.6	38.1201	7.0708	8.0695	7.2797	15.3492	45.1909	60.5401
FCABI200203PGP	2015	1	12	13	Black Spruce	Sb 	P	L 	538	11	10.22	19.8294	3.3146	4.8955	4.1134	9.0089	23.1440	32.1529
FCABI200205PGP	2015	1	12	12	White Spruce	Sw 	P	L 	388	3.9	3.8	1.1983	0.2662	1.1789	0.4815	1.6604	1.4645	3.1249
FCABI200205PGP	2015	1	12	12	White Spruce	Sw 	P	L 	393	13.3	12.77	28.3023	4.4853	7.1299	6.1942	13.3240	32.7876	46.1116
FCABI200206PGP	2015	1	12	13	Black Spruce	Sb 	P	L 	932	12	9.0	24.6794	4.0289	5.5366	4.9312	10.4678	28.7084	39.1761
FCACI200207PGP	2019	1	12	20	Balsam Fir	Bf 	N	L 	70	27.4	18.8	152.2144	27.3597	21.1156	31.4664	52.5820	179.5741	232.1562
FCABI200707PGP	2022	1	12	22	Eastern White Cedar	Cw 	N	L 	69	53.5	19.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCABI200405PGP	2022	1	12	12	White Spruce	Sw 	P	L 	377	19.5	16.3	75.8855	10.8237	12.4989	13.7412	26.2401	86.7092	112.9493
FCABI200419PGP	2022	1	12	13	Black Spruce	Sb 	N	L 	126	18.1	16.17	69.3750	10.1284	9.9013	11.6124	21.5137	79.5033	101.0170
FCABI200419PGP	2022	1	12	20	Balsam Fir	Bf 	N	L 	132	16.8	17.3	46.9850	8.6739	9.3311	9.0807	18.4118	55.6589	74.0707
FCABI200419PGP	2022	1	12	13	Black Spruce	Sb 	N	L 	136	20.4	16.4	93.7228	13.2453	11.7265	14.8999	26.6264	106.9681	133.5945
FCABI200422PGP	2015	1	12	13	Black Spruce	Sb 	N	L 	341	5.6	5.3	3.6307	0.7291	1.8842	1.0074	2.8915	4.3598	7.2513
FCABI200427PGP	2015	1	12	12	White Spruce	Sw 	N	L 	465	13.6	12.5	29.9772	4.7216	7.3670	6.4887	13.8557	34.6988	48.5545
FCABI200427PGP	2015	1	12	20	Balsam Fir	Bf 	N	L 	472	14.8	13.2	34.6482	6.4408	7.5515	6.5806	14.1321	41.0890	55.2210
FCABI200519PGP	2010	1	12	74	Trembling Aspen	Pt 	N	L 	438	29.2	27.09	256.1993	54.2944	6.3944	39.6193	46.0137	310.4937	356.5073
FCABI200519PGP	2015	1	12	74	Trembling Aspen	Pt 	N	L 	438	30.8	26.5	292.3603	61.6935	6.9755	45.3233	52.2988	354.0538	406.3526
FCABI200222PGP	2015	1	12	12	White Spruce	Sw 	P	L 	301	14.7	15.3	36.6315	5.6475	8.2574	7.6294	15.8869	42.2790	58.1659
FCABI200247PGP	2015	1	12	13	Black Spruce	Sb 	P	L 	271	5.7	6.4	3.7959	0.7587	1.9319	1.0452	2.9772	4.5546	7.5317
FCABI200247PGP	2015	1	12	13	Black Spruce	Sb 	P	L 	273	17.3	11.8	61.9203	9.1518	9.2881	10.5684	19.8565	71.0720	90.9285
FCABI200252PGP	2015	1	12	3	Jack Pine	Pj 	P	L 	593	8	11.0	11.9227	1.3630	1.4171	1.1996	2.6167	13.2857	15.9024
FCACI_FF200305PGP	2023	1	12	13	Black Spruce	Sb 	P	L 	723	13.3	11.5	31.9645	5.0743	6.4035	6.1100	12.5135	37.0388	49.5524
FCBOW12-002-0PGP	2010	1	12	3	Jack Pine	Pj 	N	L 	700	11.5	12.4	28.5286	2.8892	2.6540	2.8823	5.5363	31.4178	36.9541
FCBOW12-002-0PGP	2010	1	12	13	Black Spruce	Sb 	N	L 	726	17.7	12.6	65.5838	9.6332	9.5933	11.0840	20.6772	75.2170	95.8943
FCBOW12-002-0PGP	2022	1	12	13	Black Spruce	Sb 	N	L 	726	20.4	14.5	93.7228	13.2453	11.7265	14.8999	26.6264	106.9681	133.5945
FCBOW3-704-5PGP	2022	1	12	13	Black Spruce	Sb 	N	L 	592	20	15.5	89.1699	12.6699	11.4026	14.2975	25.7001	101.8398	127.5399
FCBOW3-704-5PGP	2011	1	12	13	Black Spruce	Sb 	N	L 	592	17.6	14.1	64.6560	9.5116	9.5167	10.9539	20.4706	74.1676	94.6382
FCBOW3-705-4PGP	2022	1	12	3	Jack Pine	Pj 	N	L 	837	17.8	16.4	81.5438	7.1378	5.6484	8.2797	13.9281	88.6815	102.6097
FCBOW3-721-7PGP	2011	1	12	13	Black Spruce	Sb 	N	L 	752	34	23.9	338.6323	41.6529	24.1506	43.2010	67.3516	380.2852	447.6368
FCBOW3-721-7PGP	2022	1	12	13	Black Spruce	Sb 	N	L 	752	35.4	26.5	374.7977	45.5985	25.5689	46.9908	72.5597	420.3962	492.9559
FCBOW3-721-7PGP	2011	1	12	13	Black Spruce	Sb 	N	L 	757	21.6	20.9	108.2105	15.0570	12.7138	16.7847	29.4985	123.2674	152.7659
FCBOW3-721-7PGP	2022	1	12	13	Black Spruce	Sb 	N	L 	757	23.3	23.7	130.9207	17.8457	14.1517	19.6552	33.8069	148.7664	182.5733
FCBOW56-005-0PGP	2012	1	12	3	Jack Pine	Pj 	N	L 	538	22.2	14.7	138.6830	11.2764	8.2755	14.1170	22.3925	149.9595	172.3520
FCBOW56-005-0PGP	2018	1	12	3	Jack Pine	Pj 	N	L 	538	23.4	14.2	157.3939	12.5749	9.0641	16.0313	25.0954	169.9688	195.0642
FCBOW56-005-0PGP	2012	1	12	3	Jack Pine	Pj 	N	L 	542	17	16.5	73.0093	6.4896	5.2167	7.4093	12.6260	79.4989	92.1249
FCBOW56-005-0PGP	2018	1	12	3	Jack Pine	Pj 	N	L 	542	17.1	14.8	74.0461	6.5689	5.2699	7.5150	12.7849	80.6149	93.3998
FCBOW56-036-0PGP	2012	1	12	70	Large-tooth Aspen	Pl 	N	L 	998	13	11.47	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCBOW56-037-0PGP	2012	1	12	20	Balsam Fir	Bf 	N	L 	258	19.9	16.7	70.5806	12.9099	12.3798	13.9625	26.3424	83.4905	109.8329
FCBOW56-038-0PGP	2012	1	12	13	Black Spruce	Sb 	N	L 	769	22.5	14.5	119.9090	16.5007	13.4694	18.2750	31.7444	136.4097	168.1541
FCBOW56-038-0PGP	2018	1	12	13	Black Spruce	Sb 	N	L 	769	22.8	16.0	123.9702	16.9982	13.7241	18.7865	32.5106	140.9684	173.4790
FCBOW56-008-0PGP	2012	1	12	13	Black Spruce	Sb 	N	L 	123	20.1	19.73	90.2954	12.8124	11.4833	14.4469	25.9302	103.1078	129.0380
FCBOW56-008-0PGP	2018	1	12	13	Black Spruce	Sb 	N	L 	123	20.9	18.7	99.6071	13.9845	12.1350	15.6710	27.8060	113.5916	141.3976
FCBOW56-016-0PGP	2012	1	12	13	Black Spruce	Sb 	P	L 	881	14.6	12.0	40.4126	6.2549	7.3064	7.4206	14.7270	46.6674	61.3944
FCBOW12-2002-02PGP	2023	1	12	3	Jack Pine	Pj 	N	L 	156	18.2	13.8	86.0189	7.4738	5.8697	8.7363	14.6060	93.4927	108.0987
FCBOW12-2002-12PGP	2023	1	12	13	Black Spruce	Sb 	N	L 	187	18	13.0	68.4151	10.0033	9.8240	11.4791	21.3031	78.4184	99.7215
FCBOW12-2002-12PGP	2023	1	12	13	Black Spruce	Sb 	N	L 	188	15.3	13.2	45.4634	6.9476	7.8067	8.1813	15.9880	52.4110	68.3990
FCBOW12-2002-12PGP	2023	1	12	3	Jack Pine	Pj 	P	L 	189	17.5	11.5	78.2787	6.8910	5.4848	7.9467	13.4315	85.1697	98.6012
FCBOW12-2002-14PGP	2023	1	12	3	Jack Pine	Pj 	N	L 	145	21.1	16.8	122.7336	10.1503	7.5794	12.4862	20.0656	132.8839	152.9495
FCBOW4-2002-03PGP	2022	1	12	3	Jack Pine	Pj 	N	L 	138	19.9	15.9	106.6176	8.9915	6.8496	10.8394	17.6891	115.6091	133.2981
FCBOW4-2002-04PGP	2022	1	12	74	Trembling Aspen	Pt 	N	L 	59	17.5	15.8	72.1563	15.9317	2.7752	10.8965	13.6716	88.0880	101.7597
FCBOW4-2002-04PGP	2022	1	12	74	Trembling Aspen	Pt 	N	L 	66	18.7	14.8	85.0283	18.6742	3.0921	12.8799	15.9720	103.7025	119.6745
FCBOW4-2002-13PGP	2015	1	12	20	Balsam Fir	Bf 	N	L 	126	8.8	8.4	9.9342	1.8999	3.1702	1.7565	4.9268	11.8341	16.7608
FCBOW4-2002-13PGP	2015	1	12	20	Balsam Fir	Bf 	N	L 	128	9.9	9.3	13.1842	2.5052	3.8592	2.3692	6.2284	15.6894	21.9178
FCBOW56-2004-09PGP	2018	1	12	74	Trembling Aspen	Pt 	N	L 	572	37.4	24.3	472.7294	98.2154	9.5731	73.9483	83.5214	570.9448	654.4661
FCBOW56-2004-08PGP	2018	1	12	20	Balsam Fir	Bf 	N	L 	83	12.8	13.4	24.4437	4.5800	5.9261	4.5507	10.4767	29.0237	39.5005
FCBOW56-2004-11PGP	2014	1	12	2	Red Pine	Pr 	P	L 	502	15.7	15.5	47.5387	5.3577	6.3191	6.4422	12.7612	52.8965	65.6577
FCBOW56-2004-11PGP	2018	1	12	2	Red Pine	Pr 	P	L 	502	16.5	16.8	53.6851	5.9332	7.0034	7.3862	14.3896	59.6183	74.0079
FCBOW56-2004-06PGP	2018	1	12	3	Jack Pine	Pj 	N	L 	249	26.9	21.4	220.0511	16.7816	11.5343	22.4488	33.9831	236.8327	270.8158
FCBOW56-2004-06PGP	2018	1	12	3	Jack Pine	Pj 	N	L 	255	24	20.4	167.2715	13.2516	9.4697	17.0423	26.5119	180.5231	207.0350
FCBOW_TBW-2004-03PGP	2015	1	12	3	Jack Pine	Pj 	N	L 	178	9	12.7	15.8252	1.7393	1.7371	1.5944	3.3315	17.5646	20.8961
FCBOW56-2005-03PGP	2010	1	12	13	Black Spruce	Sb 	P	L 	364	9.5	5.97	13.7151	2.3858	3.9788	3.0306	7.0094	16.1009	23.1103
FCBOW56-2005-03PGP	2018	1	12	13	Black Spruce	Sb 	P	L 	364	13.4	11.7	32.5723	5.1603	6.4717	6.2061	12.6778	37.7326	50.4105
FCBOW56-2005-12PGP	2010	1	12	45	Black Ash	Ab 	N	L 	45	38.1	22.76	486.7887	61.8530	7.5563	59.8308	67.3871	548.6417	616.0288
FCBOW56-2005-12PGP	2018	1	12	45	Black Ash	Ab 	N	L 	45	39.2	21.0	520.4487	65.6181	7.8542	63.2942	71.1484	586.0668	657.2152
FCBOW56-2005-12PGP	2010	1	12	22	Eastern White Cedar	Cw 	N	L 	46	37.7	13.62	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCBOW56-2005-12PGP	2018	1	12	22	Eastern White Cedar	Cw 	N	L 	46	43.2	13.7	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCBOW56-2003-013PGP	2018	1	12	74	Trembling Aspen	Pt 	N	L 	760	23.6	19.0	151.2560	32.6059	4.5189	23.1606	27.6796	183.8619	211.5415
FCBOW56-2003-013PGP	2018	1	12	32	Red Maple	Mr 	N	L 	769	29.1	16.3	274.5202	33.2970	8.6423	75.8973	84.5397	307.8171	392.3568
FCBOW56-2003-019PGP	2015	1	12	12	White Spruce	Sw 	P	L 	126	29.1	12.2	212.9505	27.2040	22.4865	31.6265	54.1130	240.1545	294.2675
FCBOW56-2003-019PGP	2015	1	12	12	White Spruce	Sw 	P	L 	127	16.1	11.4	46.3114	6.9633	9.4364	9.2206	18.6570	53.2747	71.9317
