BIOMASS CALCULATION RESULTS
==================================================
Generated on: 2025-12-04 13:12:36
Total records: 1991

plot	year	growthplotnum	section	speccode	species	specabbrev	origin	tree status	tree number	dbh	height	Wood (KG)	Bark (KG)	Foliage (KG)	Branch (KG)	Crown (KG)	Stem (KG)	Total (KG)
WWA1995004PSP	2013	1	12	3	Jack Pine	Pj 	P	L 	60	26.2	20.3	N/A	N/A	N/A	N/A	N/A	N/A	N/A
WWA1995004PSP	2013	1	12	74	Trembling Aspen	Pt 	N	L 	62	6.5	8.78	N/A	N/A	N/A	N/A	N/A	N/A	N/A
WWA1995009PSP	2014	3	12	20	Balsam Fir	Bf 	N	L 	45	14.7	11.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
WWA1995009PSP	2014	3	12	3	Jack Pine	Pj 	N	L 	56	28.2	17.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A
WWA1995012PSP	2013	2	12	20	Balsam Fir	Bf 	N	L 	86	18.5	14.09	N/A	N/A	N/A	N/A	N/A	N/A	N/A
WWA1995013PSP	2014	2	12	3	Jack Pine	Pj 	N	L 	61	15.9	17.0	N/A	N/A	N/A	N/A	N/A	N/A	N/A
WWA1995014PSP	2023	1	12	3	Jack Pine	Pj 	N	L 	42	16.6	19.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A
WWA1995014PSP	2023	3	12	13	Black Spruce	Sb 	N	L 	40	19.1	16.1	N/A	N/A	N/A	N/A	N/A	N/A	N/A
WWA1995014PSP	2023	3	12	13	Black Spruce	Sb 	N	L 	41	10.4	10.3	N/A	N/A	N/A	N/A	N/A	N/A	N/A
WWA1995014PSP	2023	3	12	3	Jack Pine	Pj 	N	L 	42	21.5	17.7	N/A	N/A	N/A	N/A	N/A	N/A	N/A
TIM1993032PSP	2012	2	12	13	Black Spruce	Sb 	N	L 	61	25.2	19.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A
TIM1993032PSP	2012	3	12	12	White Spruce	Sw 	N	L 	74	25.4	17.8	N/A	N/A	N/A	N/A	N/A	N/A	N/A
TIM1993032PSP	2012	3	12	1	Eastern White Pine	Pw 	N	L 	84	26.6	18.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A
LWP1999024PSP	2013	1	12	12	White Spruce	Sw 	N	L 	21	12.2	8.67	N/A	N/A	N/A	N/A	N/A	N/A	N/A
LWP1999024PSP	2013	1	12	20	Balsam Fir	Bf 	N	L 	22	8.2	6.45	N/A	N/A	N/A	N/A	N/A	N/A	N/A
LWP1999024PSP	2013	1	12	20	Balsam Fir	Bf 	N	L 	23	10.6	8.91	N/A	N/A	N/A	N/A	N/A	N/A	N/A
LWP1999024PSP	2013	1	12	13	Black Spruce	Sb 	N	L 	24	9.7	7.67	N/A	N/A	N/A	N/A	N/A	N/A	N/A
LWP1999024PSP	2013	1	12	12	White Spruce	Sw 	N	L 	25	10.6	8.0	N/A	N/A	N/A	N/A	N/A	N/A	N/A
LWP1999024PSP	2013	2	12	12	White Spruce	Sw 	N	L 	69	8.1	6.81	N/A	N/A	N/A	N/A	N/A	N/A	N/A
LWP1999024PSP	2013	2	12	12	White Spruce	Sw 	N	L 	73	24.8	14.7	N/A	N/A	N/A	N/A	N/A	N/A	N/A
LWP1999024PSP	2013	2	12	20	Balsam Fir	Bf 	N	L 	75	10.7	10.08	N/A	N/A	N/A	N/A	N/A	N/A	N/A
LWP1999024PSP	2013	3	12	70	Large-tooth Aspen	Pl 	N	L 	123	7.6	8.94	N/A	N/A	N/A	N/A	N/A	N/A	N/A
LWP1999024PSP	2013	3	12	32	Red Maple	Mr 	N	L 	124	7.8	9.54	N/A	N/A	N/A	N/A	N/A	N/A	N/A
LWP1999024PSP	2013	3	12	32	Red Maple	Mr 	N	L 	129	6.3	8.59	N/A	N/A	N/A	N/A	N/A	N/A	N/A
TIM1993039PSP	2012	1	12	13	Black Spruce	Sb 	N	L 	196	16.0	16.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
TBP1995006PSP	2018	2	12	13	Black Spruce	Sb 	N	L 	616	12.8	10.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
TBP1995007PSP	2014	3	12	12	White Spruce	Sw 	N	L 	284	27.0	16.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A
TBP1995007PSP	2018	3	12	12	White Spruce	Sw 	N	L 	284	29.0	18.7	N/A	N/A	N/A	N/A	N/A	N/A	N/A
TBP1995010PSP	2018	3	12	13	Black Spruce	Sb 	N	L 	317	10.5	10.1	N/A	N/A	N/A	N/A	N/A	N/A	N/A
TBP1996001PSP	2010	3	12	20	Balsam Fir	Bf 	N	L 	383	17.2	13.3	N/A	N/A	N/A	N/A	N/A	N/A	N/A
TBP1996002PSP	2014	1	12	13	Black Spruce	Sb 	N	L 	557	24.7	23.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
TBP1996002PSP	2014	1	12	3	Jack Pine	Pj 	N	L 	561	22.4	20.1	N/A	N/A	N/A	N/A	N/A	N/A	N/A
TBP1996002PSP	2014	2	12	13	Black Spruce	Sb 	N	L 	621	18.4	16.8	N/A	N/A	N/A	N/A	N/A	N/A	N/A
TBP1996002PSP	2014	3	12	74	Trembling Aspen	Pt 	N	L 	707	30.4	22.1	N/A	N/A	N/A	N/A	N/A	N/A	N/A
TIM1993005PSP	2020	1	12	13	Black Spruce	Sb 	N	L 	76	14.9	15.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A
TIM1993005PSP	2020	2	12	3	Jack Pine	Pj 	N	L 	97	21.4	24.1	N/A	N/A	N/A	N/A	N/A	N/A	N/A
TIM1993005PSP	2020	3	12	3	Jack Pine	Pj 	N	L 	59	22.9	20.0	N/A	N/A	N/A	N/A	N/A	N/A	N/A
TIM1993006PSP	2020	3	12	3	Jack Pine	Pj 	N	L 	62	28.6	24.3	N/A	N/A	N/A	N/A	N/A	N/A	N/A
TIM1993010PSP	2020	3	12	3	Jack Pine	Pj 	N	L 	52	28.8	28.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A
TIM1993010PSP	2020	3	12	74	Trembling Aspen	Pt 	N	L 	53	38.0	25.1	N/A	N/A	N/A	N/A	N/A	N/A	N/A
TIM1993011PSP	2013	1	12	74	Trembling Aspen	Pt 	N	L 	16	28.4	20.7	N/A	N/A	N/A	N/A	N/A	N/A	N/A
TIM1993011PSP	2013	3	12	3	Jack Pine	Pj 	N	L 	28	39.8	28.35	N/A	N/A	N/A	N/A	N/A	N/A	N/A
TIM1993011PSP	2013	3	12	20	Balsam Fir	Bf 	N	L 	31	14.4	12.71	N/A	N/A	N/A	N/A	N/A	N/A	N/A
TIM1993018PSP	2020	1	12	3	Jack Pine	Pj 	P	L 	107	18.4	16.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
TIM1993018PSP	2020	3	12	3	Jack Pine	Pj 	P	L 	83	19.7	15.0	N/A	N/A	N/A	N/A	N/A	N/A	N/A
TIM1993021PSP	2020	1	12	74	Trembling Aspen	Pt 	N	L 	172	19.6	19.9	N/A	N/A	N/A	N/A	N/A	N/A	N/A
TIM1993021PSP	2020	1	12	74	Trembling Aspen	Pt 	N	L 	182	21.8	17.8	N/A	N/A	N/A	N/A	N/A	N/A	N/A
TIM1993021PSP	2020	2	12	3	Jack Pine	Pj 	P	L 	150	23.1	20.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
TIM1993022PSP	2020	1	12	74	Trembling Aspen	Pt 	N	L 	173	15.0	15.52	N/A	N/A	N/A	N/A	N/A	N/A	N/A
TIM1993022PSP	2020	1	12	74	Trembling Aspen	Pt 	N	L 	174	13.1	15.8	N/A	N/A	N/A	N/A	N/A	N/A	N/A
TIM1993022PSP	2020	3	12	74	Trembling Aspen	Pt 	N	L 	663	13.4	16.9	N/A	N/A	N/A	N/A	N/A	N/A	N/A
TIM1993039PSP	2012	2	12	13	Black Spruce	Sb 	N	L 	56	13.7	12.9	N/A	N/A	N/A	N/A	N/A	N/A	N/A
TIM1993039PSP	2012	2	12	13	Black Spruce	Sb 	N	L 	76	15.7	13.8	N/A	N/A	N/A	N/A	N/A	N/A	N/A
TIM1993039PSP	2012	3	12	13	Black Spruce	Sb 	N	L 	11	11.6	11.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A
TIM1993039PSP	2012	3	12	13	Black Spruce	Sb 	N	L 	22	13.6	13.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
WWA1995019PSP	2015	2	12	20	Balsam Fir	Bf 	N	L 	40	14.6	11.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A
LSJP1999001PSP	2022	3	12	13	Black Spruce	Sb 	N	L 	82	17.3	14.9	N/A	N/A	N/A	N/A	N/A	N/A	N/A
LSJP1999001PSP	2022	3	12	13	Black Spruce	Sb 	N	L 	84	17.5	14.7	N/A	N/A	N/A	N/A	N/A	N/A	N/A
LSJP1999002PSP	2014	1	12	3	Jack Pine	Pj 	N	L 	131	22.5	17.7	N/A	N/A	N/A	N/A	N/A	N/A	N/A
LSJP1999002PSP	2014	1	12	13	Black Spruce	Sb 	N	L 	138	18.1	16.1	N/A	N/A	N/A	N/A	N/A	N/A	N/A
LSJP1999002PSP	2014	2	12	13	Black Spruce	Sb 	N	L 	466	17.5	15.9	N/A	N/A	N/A	N/A	N/A	N/A	N/A
NP1999002PSP	2013	1	12	3	Jack Pine	Pj 	N	L 	287	29.2	20.41	N/A	N/A	N/A	N/A	N/A	N/A	N/A
NP1999002PSP	2013	2	12	74	Trembling Aspen	Pt 	N	L 	394	19.6	18.78	N/A	N/A	N/A	N/A	N/A	N/A	N/A
NP1999002PSP	2013	2	12	13	Black Spruce	Sb 	N	L 	400	27.1	20.89	N/A	N/A	N/A	N/A	N/A	N/A	N/A
NP1999002PSP	2013	3	12	3	Jack Pine	Pj 	N	L 	479	27.6	20.9	N/A	N/A	N/A	N/A	N/A	N/A	N/A
NP1999003PSP	2013	1	12	74	Trembling Aspen	Pt 	N	L 	57	29.9	21.61	N/A	N/A	N/A	N/A	N/A	N/A	N/A
NP1999003PSP	2013	2	12	3	Jack Pine	Pj 	N	L 	134	30.5	22.62	N/A	N/A	N/A	N/A	N/A	N/A	N/A
SG1999002PSP	2019	2	12	20	Balsam Fir	Bf 	N	L 	866	28.6	20.9	N/A	N/A	N/A	N/A	N/A	N/A	N/A
SG1999002PSP	2019	3	12	1	Eastern White Pine	Pw 	N	L 	922	66.4	27.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A
SG1999002PSP	2019	3	12	22	Eastern White Cedar	Cw 	N	L 	936	35.4	17.8	N/A	N/A	N/A	N/A	N/A	N/A	N/A
SG1999003PSP	2019	3	12	20	Balsam Fir	Bf 	N	L 	630	19.8	14.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A
SG1999004PSP	2019	2	12	20	Balsam Fir	Bf 	N	L 	678	13.8	11.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
SG1999004PSP	2019	2	12	1	Eastern White Pine	Pw 	N	L 	681	30.5	17.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
SG1999004PSP	2019	1	12	20	Balsam Fir	Bf 	N	L 	921	15.3	10.7	N/A	N/A	N/A	N/A	N/A	N/A	N/A
CHA1999005PSP	2014	2	12	45	Black Ash	Ab 	N	L 	204	14.2	16.8	N/A	N/A	N/A	N/A	N/A	N/A	N/A
CHA1999005PSP	2014	2	12	12	White Spruce	Sw 	N	L 	211	14.6	14.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A
CHA1999005PSP	2014	3	12	20	Balsam Fir	Bf 	N	L 	176	18.0	14.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A
CHA1999005PSP	2014	3	12	45	Black Ash	Ab 	N	L 	179	25.7	21.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A
CHA1999003PSP	2010	1	12	2	Red Pine	Pr 	P	L 	138	30.7	22.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A
CHA1999003PSP	2010	1	12	20	Balsam Fir	Bf 	N	L 	143	5.8	4.1	N/A	N/A	N/A	N/A	N/A	N/A	N/A
CHA1999003PSP	2010	1	12	2	Red Pine	Pr 	P	L 	144	29.8	21.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
TIM1999003PSP	2010	1	12	22	Eastern White Cedar	Cw 	N	L 	37	50.1	20.0	N/A	N/A	N/A	N/A	N/A	N/A	N/A
TIM1999003PSP	2010	1	12	22	Eastern White Cedar	Cw 	N	L 	40	45.1	22.9	N/A	N/A	N/A	N/A	N/A	N/A	N/A
TIM1999003PSP	2010	1	12	22	Eastern White Cedar	Cw 	N	L 	41	29.5	17.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
HEA1993003PSP	2016	1	12	3	Jack Pine	Pj 	P	L 	153	11.7	16.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A
HEA1993003PSP	2016	2	12	3	Jack Pine	Pj 	P	L 	190	21.6	17.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
HEA1993003PSP	2016	3	12	74	Trembling Aspen	Pt 	N	L 	136	25.1	19.0	N/A	N/A	N/A	N/A	N/A	N/A	N/A
NP1992003PSP	2019	2	12	74	Trembling Aspen	Pt 	N	L 	66	21.1	16.1	N/A	N/A	N/A	N/A	N/A	N/A	N/A
HEA1993004PSP	2013	1	12	3	Jack Pine	Pj 	N	L 	31	36.4	19.36	N/A	N/A	N/A	N/A	N/A	N/A	N/A
HEA1993004PSP	2013	3	12	3	Jack Pine	Pj 	N	L 	16	27.4	18.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
WWA1995021PSP	2014	1	12	12	White Spruce	Sw 	N	L 	21	19.6	16.3	N/A	N/A	N/A	N/A	N/A	N/A	N/A
WWA1995024PSP	2013	1	12	3	Jack Pine	Pj 	N	L 	46	34.4	25.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
WWA1995024PSP	2013	3	12	74	Trembling Aspen	Pt 	N	L 	46	23.5	20.52	N/A	N/A	N/A	N/A	N/A	N/A	N/A
WWA1995024PSP	2013	3	12	74	Trembling Aspen	Pt 	N	L 	54	27.5	21.11	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KLK1994033PSP	2011	2	12	74	Trembling Aspen	Pt 	N	L 	69	28.4	24.16	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KLK1994033PSP	2011	2	12	13	Black Spruce	Sb 	N	L 	70	6.1	6.65	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KLK1994033PSP	2011	2	12	3	Jack Pine	Pj 	N	L 	72	26.2	26.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KLK1994033PSP	2011	3	12	3	Jack Pine	Pj 	N	L 	74	21.6	23.73	N/A	N/A	N/A	N/A	N/A	N/A	N/A
COC1994004PSP	2019	2	12	13	Black Spruce	Sb 	N	L 	40	7.7	6.1	N/A	N/A	N/A	N/A	N/A	N/A	N/A
COC1994004PSP	2019	2	12	13	Black Spruce	Sb 	N	L 	41	12.0	9.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
COC1994004PSP	2019	2	12	13	Black Spruce	Sb 	N	L 	44	7.5	6.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
LWP1993001PSP	2015	1	12	20	Balsam Fir	Bf 	N	L 	318	12.4	11.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A
LWP1993001PSP	2015	1	12	2	Red Pine	Pr 	N	L 	322	45.3	27.9	N/A	N/A	N/A	N/A	N/A	N/A	N/A
TBP1992006PSP	2022	1	12	13	Black Spruce	Sb 	N	L 	201	15.3	13.0	N/A	N/A	N/A	N/A	N/A	N/A	N/A
TBP1992006PSP	2022	1	12	13	Black Spruce	Sb 	N	L 	211	13.6	11.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A
TBP1992006PSP	2022	1	12	13	Black Spruce	Sb 	N	L 	219	9.1	9.8	N/A	N/A	N/A	N/A	N/A	N/A	N/A
TBP1992006PSP	2022	2	12	13	Black Spruce	Sb 	N	L 	235	11.7	13.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
TBP1992006PSP	2022	2	12	13	Black Spruce	Sb 	N	L 	242	15.7	14.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
TBP1992006PSP	2022	2	12	13	Black Spruce	Sb 	N	L 	244	20.3	15.9	N/A	N/A	N/A	N/A	N/A	N/A	N/A
TBP1992006PSP	2022	2	12	13	Black Spruce	Sb 	N	L 	246	16.1	13.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A
BP1993006PSP	2014	2	12	74	Trembling Aspen	Pt 	N	L 	91	34.2	24.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A
BP1993006PSP	2014	2	12	12	White Spruce	Sw 	N	L 	92	23.4	14.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
BP1993006PSP	2014	2	12	74	Trembling Aspen	Pt 	N	L 	93	25.7	22.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A
BP1993006PSP	2014	2	12	13	Black Spruce	Sb 	N	L 	101	12.2	11.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
WWA1993005PSP	2014	1	12	13	Black Spruce	Sb 	N	L 	136	20.8	18.0	N/A	N/A	N/A	N/A	N/A	N/A	N/A
WWA1993005PSP	2014	2	12	3	Jack Pine	Pj 	N	L 	2	26.2	23.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A
BP1993001PSP	2019	1	12	3	Jack Pine	Pj 	N	L 	83	20.8	14.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A
SH1992001PSP	2014	1	12	3	Jack Pine	Pj 	N	L 	38	22.8	22.8	N/A	N/A	N/A	N/A	N/A	N/A	N/A
SH1992001PSP	2014	1	12	13	Black Spruce	Sb 	N	L 	41	17.4	16.3	N/A	N/A	N/A	N/A	N/A	N/A	N/A
SH1992001PSP	2014	1	12	3	Jack Pine	Pj 	N	L 	46	25.7	22.3	N/A	N/A	N/A	N/A	N/A	N/A	N/A
TBP1992006PSP	2022	3	12	13	Black Spruce	Sb 	N	L 	162	18.9	16.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
TBP1992003PSP	2019	1	12	3	Jack Pine	Pj 	N	L 	58	29.0	19.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A
TBP1992003PSP	2019	2	12	3	Jack Pine	Pj 	N	L 	158	19.1	17.0	N/A	N/A	N/A	N/A	N/A	N/A	N/A
TBP1992003PSP	2019	2	12	3	Jack Pine	Pj 	N	L 	171	14.4	14.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
TBP1992003PSP	2019	2	12	20	Balsam Fir	Bf 	N	L 	172	12.5	11.8	N/A	N/A	N/A	N/A	N/A	N/A	N/A
NP1992002PSP	2014	3	12	20	Balsam Fir	Bf 	N	L 	212	21.1	14.7	N/A	N/A	N/A	N/A	N/A	N/A	N/A
BP1993001PSP	2019	2	12	3	Jack Pine	Pj 	N	L 	297	14.9	14.3	N/A	N/A	N/A	N/A	N/A	N/A	N/A
BP1993001PSP	2019	2	12	3	Jack Pine	Pj 	N	L 	300	21.3	16.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
TBP1992005PSP	2018	2	12	13	Black Spruce	Sb 	N	L 	105	23.6	15.7	N/A	N/A	N/A	N/A	N/A	N/A	N/A
TBP1992005PSP	2018	2	12	13	Black Spruce	Sb 	N	L 	108	20.9	15.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
TBP1992011PSP	2019	1	12	74	Trembling Aspen	Pt 	N	L 	2	30.1	25.1	N/A	N/A	N/A	N/A	N/A	N/A	N/A
TBP1992011PSP	2019	1	12	74	Trembling Aspen	Pt 	N	L 	4	34.2	27.1	N/A	N/A	N/A	N/A	N/A	N/A	N/A
TBP1992011PSP	2019	2	12	74	Trembling Aspen	Pt 	N	L 	37	31.9	29.0	N/A	N/A	N/A	N/A	N/A	N/A	N/A
HEA1992004PSP	2018	1	12	13	Black Spruce	Sb 	N	L 	154	19.8	16.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
BP1993011PSP	2021	1	12	2	Red Pine	Pr 	P	L 	25	13.7	15.7	N/A	N/A	N/A	N/A	N/A	N/A	N/A
BP1993011PSP	2021	1	12	2	Red Pine	Pr 	P	L 	33	16.6	15.8	N/A	N/A	N/A	N/A	N/A	N/A	N/A
BP1993011PSP	2021	2	12	2	Red Pine	Pr 	P	L 	103	23.1	16.8	N/A	N/A	N/A	N/A	N/A	N/A	N/A
BP1993011PSP	2021	2	12	2	Red Pine	Pr 	P	L 	105	18.3	16.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A
BP1993012PSP	2019	1	12	12	White Spruce	Sw 	P	L 	60	16.5	14.0	N/A	N/A	N/A	N/A	N/A	N/A	N/A
BP1993012PSP	2019	1	12	12	White Spruce	Sw 	P	L 	63	9.9	10.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A
BP1993012PSP	2019	1	12	12	White Spruce	Sw 	P	L 	65	28.0	19.3	N/A	N/A	N/A	N/A	N/A	N/A	N/A
BP1993012PSP	2019	3	12	13	Black Spruce	Sb 	N	L 	243	11.5	15.8	N/A	N/A	N/A	N/A	N/A	N/A	N/A
BP1993012PSP	2019	3	12	13	Black Spruce	Sb 	P	L 	244	20.6	20.0	N/A	N/A	N/A	N/A	N/A	N/A	N/A
BP1993012PSP	2019	3	12	3	Jack Pine	Pj 	N	L 	250	19.1	18.9	N/A	N/A	N/A	N/A	N/A	N/A	N/A
BP1993012PSP	2019	2	12	13	Black Spruce	Sb 	P	L 	163	17.4	17.7	N/A	N/A	N/A	N/A	N/A	N/A	N/A
BP1993012PSP	2019	2	12	13	Black Spruce	Sb 	P	L 	165	21.9	19.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
BP1993012PSP	2019	2	12	12	White Spruce	Sw 	P	L 	170	23.9	16.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A
LSJP1993019PSP	2012	3	12	3	Jack Pine	Pj 	N	L 	70	26.2	20.28	N/A	N/A	N/A	N/A	N/A	N/A	N/A
LSJP1993019PSP	2012	3	12	3	Jack Pine	Pj 	N	L 	72	17.9	20.02	N/A	N/A	N/A	N/A	N/A	N/A	N/A
LSJP1993019PSP	2012	3	12	13	Black Spruce	Sb 	N	L 	78	16.5	14.1	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KLK1992007PSP	2018	1	12	74	Trembling Aspen	Pt 	N	L 	13	50.5	31.8	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KLK1992007PSP	2018	1	12	74	Trembling Aspen	Pt 	N	L 	15	41.3	30.8	N/A	N/A	N/A	N/A	N/A	N/A	N/A
TIM1993042PSP	2011	1	12	20	Balsam Fir	Bf 	N	L 	139	13.4	12.62	N/A	N/A	N/A	N/A	N/A	N/A	N/A
TIM1993042PSP	2011	1	12	20	Balsam Fir	Bf 	N	L 	140	11.4	12.75	N/A	N/A	N/A	N/A	N/A	N/A	N/A
TIM1993042PSP	2011	1	12	20	Balsam Fir	Bf 	N	L 	142	9.1	9.72	N/A	N/A	N/A	N/A	N/A	N/A	N/A
TIM1993042PSP	2011	2	12	20	Balsam Fir	Bf 	N	L 	156	7.4	7.91	N/A	N/A	N/A	N/A	N/A	N/A	N/A
IFF1993009PSP	2018	1	12	74	Trembling Aspen	Pt 	N	L 	39	21.0	17.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
IFF1993009PSP	2018	3	12	20	Balsam Fir	Bf 	N	L 	52	19.0	17.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
IFF1993009PSP	2018	3	12	20	Balsam Fir	Bf 	N	L 	53	6.5	9.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
TIM1993038PSP	2011	2	12	20	Balsam Fir	Bf 	N	L 	1	12.6	8.05	N/A	N/A	N/A	N/A	N/A	N/A	N/A
TIM1993007PSP	2020	2	12	3	Jack Pine	Pj 	P	L 	110	18.5	17.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A
TIM1993007PSP	2020	3	12	3	Jack Pine	Pj 	P	L 	78	20.2	15.54	N/A	N/A	N/A	N/A	N/A	N/A	N/A
TIM1993009PSP	2020	3	12	3	Jack Pine	Pj 	P	L 	8	15.4	13.45	N/A	N/A	N/A	N/A	N/A	N/A	N/A
TIM1993017PSP	2020	1	12	13	Black Spruce	Sb 	N	L 	90	22.2	20.7	N/A	N/A	N/A	N/A	N/A	N/A	N/A
TIM1993017PSP	2020	2	12	20	Balsam Fir	Bf 	N	L 	74	8.9	11.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
TIM1993019PSP	2011	3	12	12	White Spruce	Sw 	P	L 	23	12.9	11.83	N/A	N/A	N/A	N/A	N/A	N/A	N/A
TIM1993019PSP	2011	3	12	12	White Spruce	Sw 	P	L 	24	18.6	13.96	N/A	N/A	N/A	N/A	N/A	N/A	N/A
TIM1993023PSP	2016	1	12	13	Black Spruce	Sb 	N	L 	136	16.5	15.3	N/A	N/A	N/A	N/A	N/A	N/A	N/A
TIM1993023PSP	2016	3	12	20	Balsam Fir	Bf 	N	L 	180	10.9	9.7	N/A	N/A	N/A	N/A	N/A	N/A	N/A
TIM1993023PSP	2016	3	12	20	Balsam Fir	Bf 	N	L 	181	8.1	8.8	N/A	N/A	N/A	N/A	N/A	N/A	N/A
HEA1992004PSP	2018	2	12	13	Black Spruce	Sb 	N	L 	235	8.9	16.0	N/A	N/A	N/A	N/A	N/A	N/A	N/A
HEA1992004PSP	2018	3	12	13	Black Spruce	Sb 	N	L 	161	13.9	13.7	N/A	N/A	N/A	N/A	N/A	N/A	N/A
HEA1992003PSP	2019	3	12	13	Black Spruce	Sb 	N	L 	72	15.8	18.7	N/A	N/A	N/A	N/A	N/A	N/A	N/A
HEA1992003PSP	2019	3	12	13	Black Spruce	Sb 	N	L 	82	23.3	21.8	N/A	N/A	N/A	N/A	N/A	N/A	N/A
HEA1992005PSP	2018	2	12	13	Black Spruce	Sb 	N	L 	53	8.9	10.0	N/A	N/A	N/A	N/A	N/A	N/A	N/A
HEA1992005PSP	2018	2	12	13	Black Spruce	Sb 	N	L 	54	13.7	12.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
HEA1992005PSP	2018	2	12	13	Black Spruce	Sb 	N	L 	85	20.3	14.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A
HEA1992005PSP	2018	3	12	13	Black Spruce	Sb 	N	L 	158	15.0	10.7	N/A	N/A	N/A	N/A	N/A	N/A	N/A
TIM1993027PSP	2013	1	12	12	White Spruce	Sw 	N	L 	74	32.8	20.3	N/A	N/A	N/A	N/A	N/A	N/A	N/A
TIM1993027PSP	2013	2	12	20	Balsam Fir	Bf 	N	L 	53	23.9	18.76	N/A	N/A	N/A	N/A	N/A	N/A	N/A
TIM1993027PSP	2013	3	12	74	Trembling Aspen	Pt 	N	L 	69	14.9	17.12	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KLK1993001PSP	2015	1	12	3	Jack Pine	Pj 	N	L 	44	33.5	24.1	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KLK1993001PSP	2015	2	12	3	Jack Pine	Pj 	N	L 	26	25.3	21.7	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KLK1994011PSP	2016	1	12	3	Jack Pine	Pj 	N	L 	83	15.6	18.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KLK1992001PSP	2016	1	12	3	Jack Pine	Pj 	P	L 	150	18.4	17.3	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KLK1992001PSP	2016	1	12	3	Jack Pine	Pj 	P	L 	153	18.5	18.58	N/A	N/A	N/A	N/A	N/A	N/A	N/A
